actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
2170.0,1888.5723349868322,-281.4276650131678,300,2000-2200,blitz
1238.5,1268.9336898369563,30.43368983695632,180,1200-1400,blitz
1648.0,1666.8615885473082,18.8615885473082,180,1600-1800,blitz
1384.0,1564.2895057675842,180.28950576758416,180,1200-1400,blitz
2193.5,1518.7564748292168,-674.7435251707832,300,2000-2200,blitz
1214.0,1431.4625588481981,217.4625588481981,300,1200-1400,blitz
1633.5,1863.5053229434884,230.0053229434884,180,1600-1800,blitz
1592.5,1764.4610355752936,171.96103557529364,1800,1400-1600,classical
1546.0,1433.8228383481335,-112.17716165186653,300,1400-1600,blitz
1955.0,1588.2280842705306,-366.77191572946936,180,1800-2000,blitz
1180.5,1228.1249367890337,47.624936789033654,1800,1000-1200,classical
1718.0,1593.6537877832286,-124.34621221677139,300,1600-1800,blitz
2103.0,1844.2389597665388,-258.76104023346124,600,2000-2200,rapid
1629.5,1743.1608274960242,113.66082749602424,180,1600-1800,blitz
1704.0,1575.029527357686,-128.970472642314,300,1600-1800,blitz
1026.5,1411.9716824380548,385.4716824380548,300,1000-1200,blitz
1775.5,1567.0525615247996,-208.44743847520044,300,1600-1800,blitz
1830.5,1555.7073996044946,-274.79260039550536,300,1800-2000,blitz
912.5,1334.1086632498902,421.60866324989024,180,800-1000,blitz
1394.0,1410.9688258354106,16.9688258354106,600,1200-1400,rapid
1949.5,1859.9639838430992,-89.53601615690081,180,1800-2000,blitz
1283.5,1343.3570279993157,59.85702799931573,300,1200-1400,blitz
2031.0,1532.873901320321,-498.126098679679,180,2000-2200,blitz
1476.5,1737.7971931106467,261.29719311064673,180,1400-1600,blitz
991.0,1601.0563949004188,610.0563949004188,180,800-1000,blitz
1268.5,1195.5794398470125,-72.92056015298749,600,1200-1400,rapid
1278.0,1652.0974851031808,374.0974851031808,180,1200-1400,blitz
1273.5,1519.4714876381133,245.97148763811333,300,1200-1400,blitz
2141.0,1828.8484469219443,-312.1515530780557,180,2000-2200,blitz
910.0,1180.457104399359,270.45710439935897,600,800-1000,rapid
1657.5,1774.6530296214871,117.15302962148712,600,1600-1800,rapid
1154.0,1398.202101983846,244.20210198384598,900,1000-1200,rapid
1889.5,1740.6211381226512,-148.87886187734875,600,1800-2000,rapid
1001.5,1365.1809746632455,363.6809746632455,600,1000-1200,rapid
1335.5,1467.9577974540446,132.45779745404457,600,1200-1400,rapid
1899.5,1910.4920682902407,10.992068290240695,1500,1800-2000,rapid
2174.0,1903.7093333759033,-270.29066662409673,300,2000-2200,blitz
1733.0,1548.413704054099,-184.58629594590093,300,1600-1800,blitz
2174.5,1520.4389978597621,-654.0610021402379,180,2000-2200,blitz
1367.0,1566.119789942157,199.119789942157,180,1200-1400,blitz
1544.5,1500.49851850551,-44.00148149449001,600,1400-1600,rapid
1168.5,1251.1923136601663,82.69231366016629,300,1000-1200,blitz
2064.0,2024.0377068557373,-39.96229314426273,300,2000-2200,blitz
1507.5,1561.0939407802546,53.59394078025457,600,1400-1600,rapid
1038.0,1190.6684841277172,152.6684841277172,600,1000-1200,rapid
1584.0,1526.2766659694457,-57.72333403055427,600,1400-1600,rapid
1808.0,1801.2389590396983,-6.761040960301671,300,1800-2000,blitz
2130.0,1768.4199134646653,-361.58008653533466,180,2000-2200,blitz
1718.5,1713.9901252848335,-4.509874715166461,600,1600-1800,rapid
2055.0,1746.7173252550294,-308.28267474497056,180,2000-2200,blitz
1058.0,1469.8233372099262,411.8233372099262,300,1000-1200,blitz
1381.0,1193.806003736613,-187.1939962633869,180,1200-1400,blitz
1853.5,1754.2145688506855,-99.28543114931449,600,1800-2000,rapid
1317.0,1464.1626149279132,147.16261492791318,600,1200-1400,rapid
1442.5,1825.7273460982203,383.2273460982203,180,1400-1600,blitz
1650.5,1300.7949554288673,-349.7050445711327,600,1600-1800,rapid
1775.0,1911.8839803174953,136.88398031749534,1800,1600-1800,classical
1588.0,1666.1056185377865,78.10561853778654,300,1400-1600,blitz
1914.5,1497.7064614067945,-416.79353859320554,180,1800-2000,blitz
1779.0,1546.0719501282892,-232.92804987171075,180,1600-1800,blitz
1806.5,1673.017497286133,-133.482502713867,180,1800-2000,blitz
1429.5,1425.6390966516315,-3.860903348368538,900,1400-1600,rapid
2175.5,1729.7930468489774,-445.7069531510226,600,2000-2200,rapid
2061.0,1678.2905862728012,-382.7094137271988,600,2000-2200,rapid
1378.5,1349.7979415211562,-28.70205847884381,300,1200-1400,blitz
1448.0,1660.3128797476559,212.31287974765587,300,1400-1600,blitz
1623.0,1509.8423560117926,-113.15764398820738,180,1600-1800,blitz
1241.5,1720.9453727714445,479.44537277144445,300,1200-1400,blitz
1931.0,1977.994070533492,46.99407053349205,300,1800-2000,blitz
1746.0,1827.0259511571212,81.0259511571212,600,1600-1800,rapid
1389.0,1191.8084537992772,-197.19154620072277,600,1200-1400,rapid
883.0,1530.8202028313847,647.8202028313847,180,800-1000,blitz
2024.0,1759.4981678093982,-264.5018321906018,600,2000-2200,rapid
1953.5,1650.0657052012668,-303.43429479873316,180,1800-2000,blitz
1534.5,1469.4971110555623,-65.0028889444377,300,1400-1600,blitz
1481.0,1699.27067855743,218.27067855743007,600,1400-1600,rapid
944.5,1435.6954717364213,491.19547173642127,300,800-1000,blitz
1428.5,1676.3439971504577,247.84399715045765,600,1400-1600,rapid
1609.0,1426.4015188585786,-182.59848114142142,180,1600-1800,blitz
1622.5,1401.362297799758,-221.13770220024207,600,1600-1800,rapid
1902.0,1529.0308003466114,-372.9691996533886,180,1800-2000,blitz
1505.0,1393.3986075887387,-111.60139241126126,900,1400-1600,rapid
1678.5,1823.6334070342382,145.1334070342382,300,1600-1800,blitz
1260.0,1658.8846158827516,398.88461588275163,300,1200-1400,blitz
1131.0,1540.4573461517052,409.4573461517052,300,1000-1200,blitz
1819.0,1554.5117083325704,-264.4882916674296,180,1800-2000,blitz
1508.5,1641.0289103221535,132.52891032215348,900,1400-1600,rapid
1433.0,1599.1869241138306,166.18692411383063,600,1400-1600,rapid
1678.0,1788.5195609398547,110.51956093985473,300,1600-1800,blitz
2097.5,1726.5145508210003,-370.9854491789997,600,2000-2200,rapid
1811.0,1503.2799557474177,-307.7200442525823,300,1800-2000,blitz
1313.0,1283.137104529706,-29.862895470294006,900,1200-1400,rapid
1107.0,1277.3672712469545,170.3672712469545,900,1000-1200,rapid
1902.0,1281.5664560074595,-620.4335439925405,180,1800-2000,blitz
1577.0,1770.533811143694,193.53381114369404,180,1400-1600,blitz
1786.5,1515.6017857994714,-270.8982142005286,600,1600-1800,rapid
2143.0,1850.0123770246541,-292.98762297534586,180,2000-2200,blitz
1714.5,1722.6197083711816,8.11970837118156,180,1600-1800,blitz
1699.5,1752.9109424457824,53.41094244578244,300,1600-1800,blitz
1500.0,1684.4182921587444,184.4182921587444,300,1400-1600,blitz
2137.0,1420.0500383591495,-716.9499616408505,300,2000-2200,blitz
2020.5,1863.3550916810284,-157.1449083189716,180,2000-2200,blitz
1926.0,1351.2463027298804,-574.7536972701196,180,1800-2000,blitz
1927.5,1912.9960297379191,-14.503970262080884,180,1800-2000,blitz
1319.0,1597.908047207858,278.9080472078581,300,1200-1400,blitz
2169.0,1921.1765298037806,-247.82347019621943,180,2000-2200,blitz
1515.5,1365.9819489958315,-149.51805100416846,300,1400-1600,blitz
1294.0,1595.9958744731805,301.9958744731805,300,1200-1400,blitz
1434.5,1388.5127305906406,-45.98726940935944,180,1400-1600,blitz
1570.0,1716.9302374840977,146.9302374840977,180,1400-1600,blitz
1319.5,1583.8347616553683,264.3347616553683,180,1200-1400,blitz
1448.0,1586.2602205570317,138.26022055703174,600,1400-1600,rapid
1857.5,1692.443672404957,-165.05632759504306,180,1800-2000,blitz
1663.0,1497.5759687112527,-165.4240312887473,180,1600-1800,blitz
841.5,1205.1210285516797,363.62102855167973,300,800-1000,blitz
2190.5,1924.407594928343,-266.0924050716569,180,2000-2200,blitz
1459.0,1531.868744127326,72.86874412732595,600,1400-1600,rapid
1745.5,1505.9876489117028,-239.51235108829724,300,1600-1800,blitz
1444.5,1598.7427717500352,154.24277175003522,600,1400-1600,rapid
2008.0,1943.0486607327912,-64.95133926720882,180,2000-2200,blitz
1906.0,1773.714613317938,-132.28538668206193,180,1800-2000,blitz
1949.5,1527.9418886708431,-421.5581113291569,300,1800-2000,blitz
1402.5,1393.554808931664,-8.945191068336044,600,1400-1600,rapid
1195.5,1122.3878509723888,-73.11214902761117,300,1000-1200,blitz
1658.0,1657.393150766977,-0.6068492330230129,300,1600-1800,blitz
1539.0,1825.2274055652315,286.2274055652315,300,1400-1600,blitz
2171.5,1728.8425475731444,-442.65745242685557,300,2000-2200,blitz
2012.0,1679.5484830906635,-332.45151690933653,180,2000-2200,blitz
2134.0,1825.725829918728,-308.2741700812719,180,2000-2200,blitz
1314.5,1502.5431739659587,188.04317396595866,300,1200-1400,blitz
2184.0,1583.4920423548997,-600.5079576451003,180,2000-2200,blitz
1306.5,1570.7004140476104,264.20041404761037,600,1200-1400,rapid
2040.0,1878.5356858219525,-161.46431417804752,180,2000-2200,blitz
1352.0,1470.5609976749515,118.56099767495152,300,1200-1400,blitz
1645.5,1349.3271609978904,-296.17283900210964,600,1600-1800,rapid
1038.5,1254.01871219083,215.51871219083,900,1000-1200,rapid
2100.5,1549.1151197093923,-551.3848802906077,600,2000-2200,rapid
1674.0,1687.1555236407632,13.15552364076325,180,1600-1800,blitz
1351.0,1434.7692682069962,83.76926820699623,600,1200-1400,rapid
1778.0,1464.1945207662056,-313.80547923379436,300,1600-1800,blitz
1002.5,1345.678964400572,343.1789644005721,900,1000-1200,rapid
1880.0,1842.955278944697,-37.044721055302944,600,1800-2000,rapid
1592.5,1414.838764732665,-177.6612352673351,300,1400-1600,blitz
1652.0,1687.7881314120325,35.7881314120325,300,1600-1800,blitz
1752.0,1698.0243607977993,-53.97563920220068,300,1600-1800,blitz
2112.0,1886.003470035376,-225.99652996462396,3600,2000-2200,classical
1298.0,1360.9466073245983,62.94660732459829,300,1200-1400,blitz
1537.0,1955.881479257069,418.88147925706903,300,1400-1600,blitz
1139.5,1315.1322199271171,175.63221992711715,600,1000-1200,rapid
2198.0,1760.2193665668487,-437.78063343315125,600,2000-2200,rapid
1563.0,1787.7757583801954,224.77575838019538,300,1400-1600,blitz
1585.5,1468.8300574145348,-116.66994258546515,600,1400-1600,rapid
1577.0,1451.343896614022,-125.65610338597799,300,1400-1600,blitz
811.0,1312.387178522615,501.38717852261493,300,800-1000,blitz
1722.5,1670.7578164619256,-51.742183538074414,300,1600-1800,blitz
1601.0,1606.5905876681709,5.590587668170883,900,1600-1800,rapid
1443.5,1601.9273417313636,158.42734173136364,600,1400-1600,rapid
1372.5,1508.55287576889,136.0528757688901,1800,1200-1400,classical
1498.5,1445.7890534066705,-52.71094659332948,300,1400-1600,blitz
2062.5,1650.12086256353,-412.37913743647005,300,2000-2200,blitz
1528.5,1539.1558365282374,10.655836528237387,600,1400-1600,rapid
1455.5,1415.825739564311,-39.67426043568889,1800,1400-1600,classical
1377.0,1390.060646909965,13.060646909965044,180,1200-1400,blitz
1639.5,1413.6544054535384,-225.8455945464616,600,1600-1800,rapid
1204.0,1433.7322130910243,229.73221309102428,600,1200-1400,rapid
1284.5,1752.006814599535,467.5068145995349,180,1200-1400,blitz
1648.0,1672.2143322886077,24.214332288607693,600,1600-1800,rapid
1699.0,1680.2068861397588,-18.793113860241192,180,1600-1800,blitz
1624.5,1713.5733745216662,89.07337452166621,600,1600-1800,rapid
1165.5,1648.2110340618988,482.7110340618988,180,1000-1200,blitz
1170.5,1330.2956637419356,159.79566374193564,600,1000-1200,rapid
1966.0,1568.4107009058723,-397.5892990941277,300,1800-2000,blitz
1059.5,1777.7496390103408,718.2496390103408,600,1000-1200,rapid
1714.0,1647.7051650807941,-66.29483491920587,600,1600-1800,rapid
1440.5,1332.5580815547917,-107.94191844520833,600,1400-1600,rapid
1565.5,1768.6092889291328,203.10928892913284,180,1400-1600,blitz
1490.5,1781.8313495667637,291.3313495667637,600,1400-1600,rapid
1553.5,1574.828838170335,21.328838170335075,600,1400-1600,rapid
1675.5,1563.0894728869464,-112.4105271130536,600,1600-1800,rapid
1716.0,1881.328615709358,165.32861570935802,300,1600-1800,blitz
1459.5,1516.0666719582384,56.56667195823843,300,1400-1600,blitz
1615.5,1510.531782335344,-104.9682176646561,300,1600-1800,blitz
1468.0,1404.9151815443304,-63.08481845566962,600,1400-1600,rapid
1733.5,1628.2001741738566,-105.29982582614343,1800,1600-1800,classical
2061.5,1855.322647054762,-206.177352945238,180,2000-2200,blitz
1879.0,1872.0110862053853,-6.988913794614746,600,1800-2000,rapid
1361.5,1387.5853191951962,26.085319195196234,300,1200-1400,blitz
1935.0,1731.5794025807786,-203.4205974192214,600,1800-2000,rapid
1464.0,1336.3424289133316,-127.65757108666844,180,1400-1600,blitz
1931.0,1347.1437943736676,-583.8562056263324,600,1800-2000,rapid
2154.5,1796.3844052309673,-358.11559476903267,180,2000-2200,blitz
1733.0,1739.1841924426,6.184192442600079,300,1600-1800,blitz
1146.5,1422.47769195135,275.9776919513499,300,1000-1200,blitz
1931.0,1846.06697091234,-84.93302908766009,300,1800-2000,blitz
1479.5,1639.4260423326932,159.9260423326932,180,1400-1600,blitz
1103.5,1186.830448654661,83.33044865466104,300,1000-1200,blitz
1582.5,1662.2280200350633,79.72802003506331,600,1400-1600,rapid
1783.5,1770.7901586462028,-12.709841353797174,180,1600-1800,blitz
1892.5,1646.6796823754646,-245.8203176245354,300,1800-2000,blitz
1718.0,1585.7738929031418,-132.2261070968582,600,1600-1800,rapid
1239.0,1551.639273100639,312.639273100639,300,1200-1400,blitz
1476.0,1763.8020593504252,287.8020593504252,180,1400-1600,blitz
1518.5,1675.3056563492007,156.80565634920072,600,1400-1600,rapid
1381.5,1598.5978727875465,217.09787278754652,600,1200-1400,rapid
1955.5,1878.148609429749,-77.35139057025094,300,1800-2000,blitz
897.0,1059.4764608910602,162.47646089106024,300,800-1000,blitz
2151.0,1893.2996515683099,-257.70034843169014,600,2000-2200,rapid
1836.5,1781.2723549138434,-55.2276450861566,600,1800-2000,rapid
1321.0,1271.780379076019,-49.21962092398098,600,1200-1400,rapid
1384.5,1658.5407283532566,274.04072835325655,900,1200-1400,rapid
2046.5,1463.1253714422114,-583.3746285577886,180,2000-2200,blitz
1435.5,1486.8227734603056,51.3227734603056,300,1400-1600,blitz
1755.5,1476.0638415196256,-279.4361584803744,300,1600-1800,blitz
1912.0,1466.1272206877697,-445.87277931223025,600,1800-2000,rapid
1608.0,1594.3403831477954,-13.659616852204636,180,1600-1800,blitz
2163.0,1885.8427029328677,-277.1572970671323,180,2000-2200,blitz
1857.5,1570.7808554535545,-286.7191445464455,180,1800-2000,blitz
1751.5,1507.989218390913,-243.51078160908696,300,1600-1800,blitz
1275.5,1376.8433345637968,101.34333456379682,600,1200-1400,rapid
1614.5,1910.478417208216,295.9784172082159,180,1600-1800,blitz
1581.0,1644.8353208750855,63.83532087508547,600,1400-1600,rapid
1808.0,1934.529876021639,126.52987602163898,180,1800-2000,blitz
1608.5,1704.544102986656,96.04410298665607,300,1600-1800,blitz
2139.5,1760.4225327632817,-379.07746723671835,180,2000-2200,blitz
1366.5,1509.6439726759302,143.14397267593017,180,1200-1400,blitz
985.5,1230.0352611414467,244.53526114144665,300,800-1000,blitz
1992.5,1861.276919283719,-131.22308071628095,180,1800-2000,blitz
1768.0,1779.8936278244905,11.893627824490522,600,1600-1800,rapid
2062.0,1405.418748005256,-656.581251994744,180,2000-2200,blitz
1788.0,1662.9869285746922,-125.01307142530777,300,1600-1800,blitz
1454.0,1631.5412988324451,177.54129883244514,900,1400-1600,rapid
1423.0,1422.9043362392104,-0.09566376078964822,600,1400-1600,rapid
2048.5,1536.467983033353,-512.032016966647,180,2000-2200,blitz
1828.0,1547.5339327317697,-280.4660672682303,180,1800-2000,blitz
1540.0,1524.218190497964,-15.781809502035912,1500,1400-1600,rapid
1966.0,1642.6223054767693,-323.37769452323073,300,1800-2000,blitz
1712.5,1641.8054678220335,-70.6945321779665,600,1600-1800,rapid
1186.5,1478.035747225846,291.5357472258461,300,1000-1200,blitz
1491.5,1433.1019461747946,-58.39805382520535,180,1400-1600,blitz
1344.0,1251.473655380607,-92.52634461939306,300,1200-1400,blitz
1879.5,1670.1125460893252,-209.38745391067482,1800,1800-2000,classical
1782.0,1429.724933643611,-352.27506635638906,300,1600-1800,blitz
1768.5,1869.5135270093929,101.01352700939287,600,1600-1800,rapid
1394.0,1710.057246791497,316.05724679149694,600,1200-1400,rapid
1402.5,1537.5220262531784,135.0220262531784,180,1400-1600,blitz
1848.0,1821.7788851439552,-26.221114856044778,600,1800-2000,rapid
942.0,1154.0516426429438,212.05164264294376,600,800-1000,rapid
1051.0,1407.2167157945337,356.2167157945337,600,1000-1200,rapid
1772.0,1748.6762796125363,-23.32372038746371,180,1600-1800,blitz
1691.0,1709.6847600660758,18.684760066075796,600,1600-1800,rapid
2184.0,1930.0784104723066,-253.9215895276934,180,2000-2200,blitz
1724.0,1905.976262427695,181.97626242769502,180,1600-1800,blitz
1645.5,1714.105191154854,68.60519115485408,300,1600-1800,blitz
1268.0,1348.430533002051,80.4305330020511,300,1200-1400,blitz
1585.0,1689.6763090238344,104.67630902383439,180,1400-1600,blitz
1353.5,1694.92661469922,341.42661469921995,180,1200-1400,blitz
1314.5,1426.7654340601903,112.26543406019027,600,1200-1400,rapid
993.5,1166.93378235025,173.4337823502501,300,800-1000,blitz
1275.5,1451.8830034985735,176.38300349857354,180,1200-1400,blitz
1939.0,1457.6330007163597,-481.3669992836403,300,1800-2000,blitz
1289.0,1285.100617778454,-3.8993822215459204,300,1200-1400,blitz
1561.0,1622.1571706868074,61.157170686807376,300,1400-1600,blitz
1288.5,1363.240405224169,74.74040522416908,600,1200-1400,rapid
1586.5,1501.6924153698346,-84.80758463016537,600,1400-1600,rapid
2134.0,1837.4241073452972,-296.5758926547028,180,2000-2200,blitz
1626.0,1674.648234576826,48.6482345768261,180,1600-1800,blitz
1670.5,1746.5649059469467,76.06490594694674,300,1600-1800,blitz
904.0,1206.3327303112237,302.3327303112237,360,800-1000,blitz
1481.0,1702.6618583694012,221.66185836940122,900,1400-1600,rapid
1937.0,1529.9622161812265,-407.0377838187735,300,1800-2000,blitz
1735.0,1696.9438801943913,-38.05611980560866,600,1600-1800,rapid
1966.5,1967.4316203287292,0.9316203287291955,180,1800-2000,blitz
1539.0,1212.4740103304541,-326.5259896695459,300,1400-1600,blitz
1266.0,1241.503796718218,-24.496203281782073,300,1200-1400,blitz
2194.0,1859.996528187684,-334.0034718123161,180,2000-2200,blitz
1373.0,1604.7523427080162,231.75234270801616,600,1200-1400,rapid
1435.0,1501.760019707182,66.76001970718198,900,1400-1600,rapid
1744.0,1639.7311329728875,-104.26886702711249,300,1600-1800,blitz
1205.0,1459.9893835981034,254.98938359810336,180,1200-1400,blitz
1256.0,1608.2025964440747,352.20259644407474,600,1200-1400,rapid
2078.0,1726.593007573948,-351.40699242605206,900,2000-2200,rapid
2138.5,1449.5388083246587,-688.9611916753413,180,2000-2200,blitz
1181.5,1351.3118911794368,169.81189117943677,600,1000-1200,rapid
1128.0,1231.4893241269044,103.48932412690442,600,1000-1200,rapid
2160.5,1607.0993901237555,-553.4006098762445,600,2000-2200,rapid
1472.5,1414.639132478031,-57.86086752196911,180,1400-1600,blitz
1519.5,1681.689567595267,162.1895675952669,300,1400-1600,blitz
1679.0,1819.9901825996703,140.99018259967033,600,1600-1800,rapid
914.0,1182.718781671506,268.7187816715059,600,800-1000,rapid
1677.0,1592.2888891113942,-84.71111088860584,300,1600-1800,blitz
1522.0,1658.5783233201844,136.57832332018438,180,1400-1600,blitz
1243.0,1573.7472201615553,330.74722016155533,300,1200-1400,blitz
1181.0,1176.2772434793198,-4.72275652068015,600,1000-1200,rapid
1065.0,1264.9367528066903,199.93675280669027,600,1000-1200,rapid
1728.5,1579.4486826539116,-149.05131734608835,300,1600-1800,blitz
1301.0,1479.5226671296623,178.5226671296623,180,1200-1400,blitz
1564.0,1664.474625879741,100.4746258797411,180,1400-1600,blitz
1180.5,1306.944348082838,126.4443480828379,300,1000-1200,blitz
1232.5,1397.9034670429942,165.40346704299418,1800,1200-1400,classical
1921.0,1433.8172759675663,-487.1827240324337,300,1800-2000,blitz
1902.0,1631.06006915544,-270.93993084455997,1800,1800-2000,classical
1432.5,1308.648598079606,-123.85140192039398,600,1400-1600,rapid
1774.5,1635.0107765386647,-139.4892234613353,300,1600-1800,blitz
1378.0,1554.5367940962972,176.53679409629717,600,1200-1400,rapid
1147.0,1395.5298822426364,248.5298822426364,600,1000-1200,rapid
1282.5,1747.4011401120117,464.9011401120117,600,1200-1400,rapid
1072.5,1100.1169982569186,27.616998256918578,180,1000-1200,blitz
1487.0,1525.4239040774687,38.423904077468706,180,1400-1600,blitz
1497.0,1213.775229061143,-283.2247709388571,600,1400-1600,rapid
1853.5,1768.1609859589805,-85.33901404101948,600,1800-2000,rapid
1784.5,1751.4417643110196,-33.0582356889804,180,1600-1800,blitz
1369.0,1337.944395829126,-31.05560417087395,600,1200-1400,rapid
1712.5,1640.7496996189561,-71.75030038104387,600,1600-1800,rapid
1636.0,1634.1878638830744,-1.8121361169255579,180,1600-1800,blitz
1410.5,1404.7515757800318,-5.7484242199682285,300,1400-1600,blitz
2106.5,1977.0730770360192,-129.42692296398081,180,2000-2200,blitz
2128.0,1782.435198004238,-345.5648019957621,180,2000-2200,blitz
1872.5,1906.0748524027651,33.574852402765146,600,1800-2000,rapid
1109.0,1202.558406044843,93.55840604484297,900,1000-1200,rapid
1191.5,1460.3797763852717,268.8797763852717,900,1000-1200,rapid
1284.5,1510.5098810353434,226.00988103534337,600,1200-1400,rapid
1081.0,1479.6449894554703,398.6449894554703,600,1000-1200,rapid
1272.0,1310.6108428193788,38.61084281937883,180,1200-1400,blitz
1745.5,1858.5659230508347,113.06592305083473,180,1600-1800,blitz
1618.0,1219.5407263026032,-398.45927369739684,600,1600-1800,rapid
1766.0,1814.2923911377177,48.292391137717686,600,1600-1800,rapid
2088.5,1758.0430103110768,-330.45698968892316,600,2000-2200,rapid
1527.0,1558.710957457011,31.71095745701109,900,1400-1600,rapid
920.0,1096.9579067156492,176.9579067156492,300,800-1000,blitz
2019.5,1722.5637743367408,-296.93622566325917,300,2000-2200,blitz
1262.0,1676.0150416085212,414.0150416085212,600,1200-1400,rapid
1466.5,1846.0428562405114,379.54285624051136,600,1400-1600,rapid
1428.5,1439.8560499866235,11.356049986623475,180,1400-1600,blitz
1772.5,1543.4065373414571,-229.09346265854288,180,1600-1800,blitz
1606.5,1244.2667110874447,-362.2332889125553,300,1600-1800,blitz
1307.5,1510.0891206610095,202.58912066100947,180,1200-1400,blitz
1270.0,1340.031531433879,70.03153143387908,300,1200-1400,blitz
1398.5,1288.714916528037,-109.78508347196293,1200,1200-1400,rapid
1838.5,1672.8573917390158,-165.64260826098416,300,1800-2000,blitz
1409.0,1510.718841650096,101.71884165009601,300,1400-1600,blitz
1032.0,1327.8759899765453,295.87598997654527,300,1000-1200,blitz
1403.5,1361.581958549603,-41.91804145039691,600,1400-1600,rapid
1525.5,1394.2133701882458,-131.2866298117542,180,1400-1600,blitz
2036.5,1485.8961334230912,-550.6038665769088,180,2000-2200,blitz
1632.0,1764.5538310481852,132.5538310481852,300,1600-1800,blitz
1719.5,1739.4061117994852,19.90611179948519,180,1600-1800,blitz
1570.5,1694.7524409260993,124.25244092609933,900,1400-1600,rapid
1588.5,1543.0421752298769,-45.457824770123125,600,1400-1600,rapid
879.5,1306.7979829054093,427.2979829054093,600,800-1000,rapid
1784.5,1609.8503796280163,-174.6496203719837,300,1600-1800,blitz
855.0,1001.3907396589327,146.39073965893272,180,800-1000,blitz
1733.0,1681.0829029394429,-51.917097060557126,600,1600-1800,rapid
1835.0,1795.7825648664066,-39.217435133593426,180,1800-2000,blitz
1979.0,1953.024883574149,-25.975116425850956,600,1800-2000,rapid
1201.5,1332.5439112732802,131.04391127328017,900,1200-1400,rapid
1754.0,1790.8684887253512,36.8684887253512,180,1600-1800,blitz
1326.5,1572.4469496796207,245.94694967962073,900,1200-1400,rapid
2166.5,1713.6443138076297,-452.8556861923703,180,2000-2200,blitz
1459.0,1632.4722858955124,173.4722858955124,900,1400-1600,rapid
1478.5,1466.039289930068,-12.46071006993202,300,1400-1600,blitz
1278.0,1464.8840559372302,186.8840559372302,180,1200-1400,blitz
1091.5,1340.6111357168336,249.1111357168336,600,1000-1200,rapid
876.5,1036.622011971295,160.12201197129502,600,800-1000,rapid
2009.5,1579.127575662762,-430.37242433723804,300,2000-2200,blitz
1533.5,1510.9100536342964,-22.589946365703554,1800,1400-1600,classical
1669.5,1602.2161681817083,-67.28383181829167,600,1600-1800,rapid
1010.5,1476.3505651323346,465.8505651323346,300,1000-1200,blitz
1550.5,1062.5306593014625,-487.9693406985375,240,1400-1600,blitz
2114.0,1601.0022695435782,-512.9977304564218,600,2000-2200,rapid
1851.0,1593.642613730446,-257.3573862695539,180,1800-2000,blitz
1980.5,1680.595905644106,-299.9040943558939,300,1800-2000,blitz
2000.5,1854.1838453631367,-146.3161546368633,300,2000-2200,blitz
1282.0,1137.2354630748018,-144.76453692519817,600,1200-1400,rapid
1880.0,1908.025992899052,28.02599289905197,180,1800-2000,blitz
1798.5,1709.3513142299998,-89.14868577000016,1800,1600-1800,classical
1836.0,1690.4346855473377,-145.56531445266228,600,1800-2000,rapid
1994.5,1534.4389450895997,-460.06105491040034,900,1800-2000,rapid
932.5,1172.0959065095535,239.59590650955352,300,800-1000,blitz
1392.0,1748.2377248607318,356.23772486073176,180,1200-1400,blitz
1651.5,1798.9393547198679,147.43935471986788,600,1600-1800,rapid
1302.5,1335.566619228536,33.066619228535956,300,1200-1400,blitz
1870.5,1712.1592060170183,-158.34079398298172,180,1800-2000,blitz
1640.5,1591.7175969206019,-48.78240307939814,180,1600-1800,blitz
1769.5,1697.0247398331312,-72.4752601668688,600,1600-1800,rapid
902.5,1199.7868212404378,297.2868212404378,180,800-1000,blitz
1394.0,1878.5810489160338,484.58104891603375,300,1200-1400,blitz
1624.5,1292.0191393696048,-332.4808606303952,600,1600-1800,rapid
1262.0,1383.4251708585446,121.42517085854456,600,1200-1400,rapid
1392.5,1738.34264410913,345.8426441091301,600,1200-1400,rapid
1761.0,1658.121042853679,-102.878957146321,300,1600-1800,blitz
1476.5,1517.9608141297574,41.46081412975741,600,1400-1600,rapid
1471.0,1705.7553261378957,234.75532613789574,180,1400-1600,blitz
2189.5,1962.0885860690366,-227.41141393096336,600,2000-2200,rapid
1311.0,1248.8069110109304,-62.193088989069565,300,1200-1400,blitz
944.0,1310.1913376741836,366.1913376741836,300,800-1000,blitz
1527.0,1716.3383470301262,189.33834703012622,600,1400-1600,rapid
1250.0,1391.4923684583107,141.4923684583107,300,1200-1400,blitz
2018.0,1677.781070341448,-340.21892965855204,300,2000-2200,blitz
1629.0,1578.2135793157413,-50.7864206842587,600,1600-1800,rapid
2069.0,1794.8236690962683,-274.1763309037317,180,2000-2200,blitz
1970.0,1863.2914402114206,-106.70855978857935,300,1800-2000,blitz
1822.0,1758.2230161499015,-63.77698385009853,1800,1800-2000,classical
1997.0,1266.658882132467,-730.3411178675331,600,1800-2000,rapid
1058.5,1383.0652898472756,324.5652898472756,180,1000-1200,blitz
1826.0,1675.3133508216863,-150.6866491783137,900,1800-2000,rapid
1574.0,1526.7607747188488,-47.23922528115122,180,1400-1600,blitz
1966.5,1743.120599615503,-223.3794003844971,180,1800-2000,blitz
1561.5,1531.1576078361068,-30.342392163893237,300,1400-1600,blitz
