actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
1493.5,1272.2229592268052,-221.2770407731948,900,1400-1600,rapid
1644.5,1484.4031805151317,-160.09681948486832,300,1600-1800,blitz
1846.5,1497.3991723932336,-349.1008276067664,600,1800-2000,rapid
889.5,1228.0752979142765,338.57529791427646,180,800-1000,blitz
1539.5,1337.3225603282438,-202.17743967175625,300,1400-1600,blitz
1850.5,1756.014469378772,-94.48553062122801,180,1800-2000,blitz
979.5,1489.009510266649,509.50951026664893,300,800-1000,blitz
1081.0,1574.2140597460957,493.2140597460957,600,1000-1200,rapid
1391.0,1412.9161938627813,21.916193862781256,180,1200-1400,blitz
1831.5,1624.2904360518967,-207.20956394810332,600,1800-2000,rapid
1410.5,1788.2991311716687,377.7991311716687,180,1400-1600,blitz
1066.5,1188.400840362134,121.90084036213398,600,1000-1200,rapid
1869.0,1539.7100381944376,-329.28996180556237,900,1800-2000,rapid
1877.5,1653.8936205266114,-223.60637947338864,300,1800-2000,blitz
1544.0,1658.4493760013638,114.44937600136382,300,1400-1600,blitz
1694.5,1525.6682400123398,-168.83175998766023,300,1600-1800,blitz
1566.0,1468.9897630541607,-97.01023694583932,300,1400-1600,blitz
1812.0,1498.3649335918317,-313.6350664081683,300,1800-2000,blitz
1645.5,1665.4874336213018,19.98743362130176,180,1600-1800,blitz
1121.0,1236.8635466055948,115.86354660559482,180,1000-1200,blitz
1296.0,1395.518363755636,99.51836375563607,600,1200-1400,rapid
1961.0,2008.878128776417,47.87812877641704,180,1800-2000,blitz
1313.0,1272.1937738783756,-40.80622612162438,600,1200-1400,rapid
1525.5,1702.323231510338,176.82323151033802,180,1400-1600,blitz
1993.5,1708.2328015108865,-285.2671984891135,180,1800-2000,blitz
1901.5,1609.8820617530166,-291.6179382469834,300,1800-2000,blitz
1588.5,1484.5594374770826,-103.94056252291739,600,1400-1600,rapid
1860.5,1673.0823146491468,-187.41768535085316,300,1800-2000,blitz
1985.0,1750.1032319363376,-234.89676806366242,300,1800-2000,blitz
814.0,1174.424800288031,360.42480028803107,600,800-1000,rapid
1157.5,1484.3103762433036,326.8103762433036,300,1000-1200,blitz
1641.0,1960.8799997712108,319.8799997712108,180,1600-1800,blitz
927.0,946.3661341896845,19.366134189684544,300,800-1000,blitz
1476.0,1330.992040481053,-145.00795951894702,600,1400-1600,rapid
1345.0,1626.6224775380938,281.6224775380938,180,1200-1400,blitz
1052.5,1448.0760816751488,395.57608167514877,180,1000-1200,blitz
1772.0,1811.4295902574709,39.42959025747086,900,1600-1800,rapid
1754.5,1467.2644671596743,-287.23553284032573,300,1600-1800,blitz
1898.0,1794.0042894576052,-103.99571054239482,180,1800-2000,blitz
1031.0,1096.7316755114944,65.73167551149436,300,1000-1200,blitz
871.0,1632.9201023501437,761.9201023501437,300,800-1000,blitz
932.5,1438.1916725180195,505.69167251801946,300,800-1000,blitz
2172.0,2026.150082066303,-145.84991793369704,600,2000-2200,rapid
1150.0,1507.2358305852633,357.23583058526333,180,1000-1200,blitz
2065.5,1883.0648285686652,-182.43517143133477,180,2000-2200,blitz
1239.5,1294.6680962941646,55.16809629416457,600,1200-1400,rapid
2097.5,1893.750412988307,-203.74958701169294,180,2000-2200,blitz
1173.0,1561.5105036663708,388.5105036663708,300,1000-1200,blitz
1403.0,1785.1711537020078,382.1711537020078,300,1400-1600,blitz
1695.0,1355.454019987187,-339.54598001281306,900,1600-1800,rapid
1499.0,1598.5697827089773,99.5697827089773,180,1400-1600,blitz
1756.0,1433.6992053956087,-322.3007946043913,300,1600-1800,blitz
1714.0,1313.4368856274887,-400.56311437251134,600,1600-1800,rapid
1733.5,1604.9489177598182,-128.5510822401818,300,1600-1800,blitz
1713.0,1406.3996467323093,-306.6003532676907,300,1600-1800,blitz
1628.0,1317.4023657362786,-310.5976342637214,300,1600-1800,blitz
1583.0,1520.8546267620497,-62.14537323795025,600,1400-1600,rapid
1685.0,1641.6447670591078,-43.355232940892165,300,1600-1800,blitz
955.0,1455.9638431996066,500.9638431996066,600,800-1000,rapid
1862.0,1583.3530847396373,-278.6469152603627,300,1800-2000,blitz
1750.0,1569.0056629213739,-180.99433707862613,180,1600-1800,blitz
1699.0,1564.98088934389,-134.0191106561099,180,1600-1800,blitz
1341.0,1564.7501466249576,223.75014662495755,180,1200-1400,blitz
1757.5,1746.7948118100253,-10.705188189974706,180,1600-1800,blitz
1445.5,1870.6673913942,425.16739139419997,600,1400-1600,rapid
1941.5,1848.4385677048376,-93.06143229516238,900,1800-2000,rapid
2163.5,1947.746570009502,-215.75342999049803,180,2000-2200,blitz
1798.0,1826.0725448264748,28.07254482647477,1800,1600-1800,classical
1524.0,1606.0288765278274,82.02887652782738,600,1400-1600,rapid
1104.0,1513.0223748176059,409.02237481760585,600,1000-1200,rapid
2024.5,1497.762737460874,-526.737262539126,600,2000-2200,rapid
1278.0,1625.4597309533765,347.4597309533765,300,1200-1400,blitz
1747.0,1464.9251267114473,-282.0748732885527,300,1600-1800,blitz
1760.5,1645.3060494240171,-115.19395057598285,300,1600-1800,blitz
1460.5,1655.032127806641,194.53212780664103,600,1400-1600,rapid
1030.0,1339.0890807952637,309.0890807952637,600,1000-1200,rapid
1105.5,982.0621340679742,-123.43786593202583,300,1000-1200,blitz
889.0,1297.5129132203206,408.51291322032057,600,800-1000,rapid
1098.0,1369.5835052591399,271.5835052591399,300,1000-1200,blitz
2098.0,2040.1733192736745,-57.82668072632555,600,2000-2200,rapid
1599.0,1681.6661741612145,82.66617416121449,600,1400-1600,rapid
1909.5,1777.737670870318,-131.76232912968203,180,1800-2000,blitz
2088.5,1797.2540038612551,-291.2459961387449,300,2000-2200,blitz
1936.0,1521.171908033844,-414.8280919661561,300,1800-2000,blitz
1676.0,1674.0553309221382,-1.9446690778618176,600,1600-1800,rapid
1451.5,1796.6512963899052,345.15129638990516,600,1400-1600,rapid
832.5,955.3527659078985,122.85276590789852,600,800-1000,rapid
1835.0,1399.599932333475,-435.40006766652505,600,1800-2000,rapid
1592.5,1316.7613264895426,-275.7386735104574,300,1400-1600,blitz
1055.0,1234.6606090838638,179.66060908386385,720,1000-1200,rapid
2164.5,1715.3994391575054,-449.1005608424946,300,2000-2200,blitz
1185.0,1500.5350838113009,315.53508381130086,180,1000-1200,blitz
2045.0,1872.1298387852187,-172.87016121478132,180,2000-2200,blitz
2074.0,1833.8053593671164,-240.19464063288365,600,2000-2200,rapid
1319.0,1689.4965495924002,370.49654959240024,300,1200-1400,blitz
1996.0,2011.8479610960762,15.847961096076233,600,1800-2000,rapid
2109.0,1701.044315704113,-407.95568429588707,900,2000-2200,rapid
1930.5,1797.4117933448563,-133.08820665514372,600,1800-2000,rapid
1515.0,1628.6650365904363,113.66503659043633,600,1400-1600,rapid
1665.0,1574.6697505826578,-90.3302494173422,300,1600-1800,blitz
1239.0,1442.6361109793409,203.63611097934086,180,1200-1400,blitz
1507.0,1394.136317244992,-112.86368275500809,300,1400-1600,blitz
998.5,1539.6759565877667,541.1759565877667,180,800-1000,blitz
1832.0,1425.3617093737382,-406.6382906262618,180,1800-2000,blitz
1933.5,1925.380313572287,-8.119686427713077,180,1800-2000,blitz
1393.0,1465.1978985162152,72.19789851621522,300,1200-1400,blitz
857.5,1278.6759057048876,421.17590570488755,900,800-1000,rapid
1774.5,1389.147665518431,-385.35233448156896,180,1600-1800,blitz
1875.0,1747.535844268823,-127.46415573117702,300,1800-2000,blitz
1103.5,1033.9093673110124,-69.59063268898763,300,1000-1200,blitz
1961.0,1620.3375798704237,-340.6624201295763,600,1800-2000,rapid
1283.5,1488.3547518471835,204.85475184718348,600,1200-1400,rapid
1844.0,1849.9601463546398,5.960146354639846,180,1800-2000,blitz
1390.5,1458.8465691232086,68.34656912320861,600,1200-1400,rapid
2031.5,1685.183574634077,-346.3164253659229,300,2000-2200,blitz
1674.0,1585.006776602018,-88.99322339798209,600,1600-1800,rapid
1334.0,1758.0664950460184,424.0664950460184,300,1200-1400,blitz
1496.0,1548.7707399956196,52.77073999561958,600,1400-1600,rapid
1903.5,1859.2093789894573,-44.290621010542736,1800,1800-2000,classical
1748.0,1728.4001480033533,-19.59985199664675,180,1600-1800,blitz
1920.0,1745.998073925873,-174.0019260741269,600,1800-2000,rapid
1326.5,1432.4137885001178,105.91378850011779,1800,1200-1400,classical
1596.5,1602.0548889854595,5.554888985459456,180,1400-1600,blitz
2028.5,1993.1603251887866,-35.3396748112134,180,2000-2200,blitz
1427.0,1596.9031507002148,169.90315070021484,180,1400-1600,blitz
1512.5,1729.9910710997842,217.49107109978422,180,1400-1600,blitz
1970.5,1622.5104827977814,-347.9895172022186,600,1800-2000,rapid
1918.0,1786.6348362605672,-131.36516373943277,180,1800-2000,blitz
1296.5,1703.097782145769,406.5977821457691,300,1200-1400,blitz
1510.0,1445.877279883266,-64.12272011673394,600,1400-1600,rapid
1114.5,1286.827468916151,172.32746891615102,600,1000-1200,rapid
2003.0,1850.6450510423567,-152.35494895764327,180,2000-2200,blitz
2061.5,1682.0756115152274,-379.42438848477263,600,2000-2200,rapid
1751.0,1571.1040151009413,-179.8959848990587,300,1600-1800,blitz
1625.0,1745.5097680556112,120.50976805561118,180,1600-1800,blitz
2038.0,1637.580660151935,-400.41933984806496,300,2000-2200,blitz
1855.5,1307.6420707933976,-547.8579292066024,300,1800-2000,blitz
818.5,1381.317872095625,562.817872095625,600,800-1000,rapid
1980.5,2004.3373360466662,23.837336046666223,180,1800-2000,blitz
1292.0,1270.0028426970355,-21.997157302964524,600,1200-1400,rapid
1383.5,1207.2902249863712,-176.2097750136288,600,1200-1400,rapid
1695.0,1668.229169625709,-26.77083037429111,180,1600-1800,blitz
832.5,1259.4131984391906,426.91319843919064,600,800-1000,rapid
1120.5,1193.552296838295,73.05229683829498,300,1000-1200,blitz
2013.0,1838.8507330578805,-174.14926694211954,600,2000-2200,rapid
1499.0,1631.2950596925832,132.2950596925832,600,1400-1600,rapid
1130.0,1266.9726259072281,136.97262590722812,600,1000-1200,rapid
1618.0,1788.8948559044668,170.8948559044668,180,1600-1800,blitz
1522.0,1654.9852547139685,132.98525471396852,600,1400-1600,rapid
1429.5,1333.3264249754543,-96.1735750245457,300,1400-1600,blitz
1792.5,1828.7521796814276,36.252179681427606,600,1600-1800,rapid
1433.5,1274.606752737862,-158.89324726213795,600,1400-1600,rapid
1883.5,1873.310069247856,-10.189930752143937,180,1800-2000,blitz
1570.5,1412.0614465846056,-158.43855341539438,300,1400-1600,blitz
1134.0,1494.5039734937693,360.5039734937693,600,1000-1200,rapid
1774.5,1837.495339783629,62.995339783629106,1800,1600-1800,classical
1811.5,1409.103510121082,-402.3964898789179,300,1800-2000,blitz
1622.5,1415.1386967304832,-207.36130326951684,900,1600-1800,rapid
1440.0,1519.564323274638,79.5643232746379,180,1400-1600,blitz
1065.5,1397.2148664013798,331.7148664013798,600,1000-1200,rapid
1987.5,1832.1514606921323,-155.34853930786767,600,1800-2000,rapid
1322.0,1584.8370211161255,262.83702111612547,600,1200-1400,rapid
1367.5,1496.280774127257,128.78077412725702,600,1200-1400,rapid
1303.0,1287.2528982037982,-15.747101796201832,900,1200-1400,rapid
1408.5,1684.754841353905,276.254841353905,300,1400-1600,blitz
1979.5,2006.9976432869998,27.497643286999846,180,1800-2000,blitz
2176.5,1898.5551717256878,-277.94482827431216,600,2000-2200,rapid
1802.5,1579.5410763435248,-222.95892365647524,300,1800-2000,blitz
1543.0,1952.488030349257,409.4880303492571,180,1400-1600,blitz
1506.5,1578.9049165529998,72.4049165529998,300,1400-1600,blitz
1083.0,1457.0328075127927,374.0328075127927,180,1000-1200,blitz
1195.5,1274.2364361550065,78.73643615500646,180,1000-1200,blitz
1747.5,1853.7260320920468,106.22603209204681,180,1600-1800,blitz
1386.5,1250.0186477311427,-136.48135226885734,300,1200-1400,blitz
1234.5,1727.6634442873708,493.1634442873708,1800,1200-1400,classical
1626.0,1852.911208223698,226.91120822369794,180,1600-1800,blitz
1626.5,1174.2398069251412,-452.26019307485876,180,1600-1800,blitz
999.5,1188.265745098972,188.76574509897205,1800,800-1000,classical
1337.5,1497.5174252423135,160.0174252423135,600,1200-1400,rapid
1923.0,1718.2314465543086,-204.7685534456914,600,1800-2000,rapid
1095.5,1514.9760289594733,419.4760289594733,180,1000-1200,blitz
1986.0,1741.0808942923024,-244.91910570769755,180,1800-2000,blitz
1538.0,1515.939658209502,-22.060341790497887,180,1400-1600,blitz
1581.0,1710.756764841294,129.75676484129394,600,1400-1600,rapid
2177.5,1903.7547834064185,-273.7452165935815,180,2000-2200,blitz
1425.0,1813.518720810254,388.5187208102541,600,1400-1600,rapid
2101.5,1714.1154127432153,-387.3845872567847,300,2000-2200,blitz
1004.0,1154.459146163936,150.4591461639361,180,1000-1200,blitz
1344.0,1582.3036021548926,238.3036021548926,600,1200-1400,rapid
2088.5,1431.4270891716358,-657.0729108283642,300,2000-2200,blitz
1693.0,1713.1712686996352,20.17126869963522,600,1600-1800,rapid
1694.5,1353.3924756812955,-341.10752431870446,300,1600-1800,blitz
1152.0,1273.79653728561,121.79653728560993,600,1000-1200,rapid
2085.0,1573.25877447271,-511.74122552729,300,2000-2200,blitz
1913.5,1428.3391485863324,-485.1608514136676,600,1800-2000,rapid
1898.0,1859.5420373626753,-38.45796263732473,600,1800-2000,rapid
2127.5,1962.678400407623,-164.82159959237697,180,2000-2200,blitz
2191.5,1873.609103474552,-317.89089652544794,180,2000-2200,blitz
1817.5,1354.845091060238,-462.654908939762,180,1800-2000,blitz
1719.5,1681.8326022625233,-37.667397737476676,180,1600-1800,blitz
1973.5,1729.686926014063,-243.81307398593708,600,1800-2000,rapid
1992.0,1760.4037385913189,-231.59626140868113,300,1800-2000,blitz
2004.5,1627.580989308843,-376.9190106911569,300,2000-2200,blitz
2082.5,1922.7098890388186,-159.79011096118143,180,2000-2200,blitz
1065.0,1015.3410743301976,-49.65892566980244,300,1000-1200,blitz
1635.0,1543.0468732285162,-91.95312677148377,600,1600-1800,rapid
889.5,1350.3278806398923,460.8278806398923,300,800-1000,blitz
1795.0,1675.5889051818751,-119.41109481812487,180,1600-1800,blitz
999.0,1289.4486871185788,290.44868711857885,300,800-1000,blitz
955.0,1377.5263166293976,422.52631662939757,180,800-1000,blitz
1749.5,1849.0999032861225,99.59990328612253,180,1600-1800,blitz
1772.5,1694.505350030993,-77.99464996900701,600,1600-1800,rapid
1033.5,1241.8027152039933,208.30271520399333,180,1000-1200,blitz
1489.5,1673.8710882187406,184.37108821874062,180,1400-1600,blitz
2108.0,1936.3733038234684,-171.6266961765316,180,2000-2200,blitz
1444.5,1908.423142430003,463.92314243000305,180,1400-1600,blitz
1855.0,1477.895550576252,-377.10444942374806,180,1800-2000,blitz
2185.0,1678.1819703246363,-506.81802967536373,180,2000-2200,blitz
1768.0,1729.3944740024285,-38.605525997571476,180,1600-1800,blitz
2102.5,1716.4225303092057,-386.07746969079426,300,2000-2200,blitz
1401.5,1367.4885406694316,-34.011459330568414,600,1400-1600,rapid
1682.0,1966.9263552368795,284.92635523687954,600,1600-1800,rapid
836.0,1130.4353302092954,294.43533020929544,600,800-1000,rapid
1649.5,1244.6985525844002,-404.8014474155998,600,1600-1800,rapid
1262.5,1305.2418045010922,42.74180450109225,300,1200-1400,blitz
1477.5,1508.5979590816296,31.097959081629597,600,1400-1600,rapid
1585.0,1483.2800507656361,-101.71994923436387,900,1400-1600,rapid
1364.0,1442.624322089123,78.6243220891231,300,1200-1400,blitz
2143.0,1836.4733920229023,-306.5266079770977,180,2000-2200,blitz
1399.0,1593.5207389110494,194.52073891104942,300,1200-1400,blitz
1468.0,1375.1286653416212,-92.87133465837883,300,1400-1600,blitz
1450.0,1341.6878210066823,-108.31217899331773,600,1400-1600,rapid
1839.5,1854.889391762001,15.389391762000969,600,1800-2000,rapid
1186.5,1415.7232522898191,229.22325228981913,300,1000-1200,blitz
1932.5,1888.5610331897938,-43.93896681020624,600,1800-2000,rapid
1942.5,1663.0004318320998,-279.4995681679002,600,1800-2000,rapid
1968.0,1717.343247722524,-250.65675227747602,900,1800-2000,rapid
1762.0,1842.455072027852,80.45507202785211,600,1600-1800,rapid
1512.5,1659.6379418725887,147.13794187258873,240,1400-1600,blitz
1165.0,1157.3692156068782,-7.630784393121758,1800,1000-1200,classical
1850.0,1361.561692936599,-488.438307063401,180,1800-2000,blitz
1808.5,1520.064381449485,-288.4356185505151,600,1800-2000,rapid
1867.5,1628.1985971564864,-239.30140284351364,180,1800-2000,blitz
2150.0,1616.960987766709,-533.039012233291,600,2000-2200,rapid
1486.5,1397.1388110569164,-89.36118894308356,600,1400-1600,rapid
1546.0,1622.433781586458,76.43378158645805,180,1400-1600,blitz
1221.0,1472.3778223573074,251.37782235730742,300,1200-1400,blitz
2076.5,1617.575032864352,-458.9249671356481,180,2000-2200,blitz
2129.5,1603.475405858791,-526.024594141209,600,2000-2200,rapid
1312.5,1324.4169172545578,11.916917254557802,180,1200-1400,blitz
1389.5,1345.9793613403813,-43.520638659618726,300,1200-1400,blitz
998.5,1339.970446347934,341.47044634793406,900,800-1000,rapid
2133.0,1759.5561671649266,-373.4438328350734,300,2000-2200,blitz
1762.5,1916.7693270027567,154.26932700275665,180,1600-1800,blitz
1934.5,1742.0819757184315,-192.41802428156848,600,1800-2000,rapid
2045.0,1849.7765123604624,-195.22348763953755,180,2000-2200,blitz
1955.0,1631.0868505614483,-323.9131494385517,180,1800-2000,blitz
1688.5,1598.2881103779425,-90.21188962205747,300,1600-1800,blitz
2054.0,1904.76186462702,-149.23813537297997,180,2000-2200,blitz
1431.0,1610.1596578339793,179.15965783397928,180,1400-1600,blitz
1408.0,1683.9151062068022,275.9151062068022,180,1400-1600,blitz
2010.0,1865.014560348253,-144.9854396517469,300,2000-2200,blitz
1732.5,1717.224965844463,-15.275034155537014,600,1600-1800,rapid
838.5,1159.337563903025,320.83756390302506,600,800-1000,rapid
1638.0,1507.8052497467352,-130.19475025326483,600,1600-1800,rapid
1768.0,1680.7810604568363,-87.21893954316374,1080,1600-1800,rapid
1079.0,1359.6640044128044,280.6640044128044,300,1000-1200,blitz
1695.0,1648.9542570541228,-46.04574294587724,600,1600-1800,rapid
1282.0,1742.5961039345686,460.59610393456865,300,1200-1400,blitz
1757.5,1573.2952422432668,-184.20475775673322,600,1600-1800,rapid
1071.0,1390.610509963091,319.6105099630911,900,1000-1200,rapid
923.5,1208.9341970772,285.4341970772,600,800-1000,rapid
1991.5,1942.111882623473,-49.38811737652691,180,1800-2000,blitz
1156.5,1417.1663182326024,260.6663182326024,900,1000-1200,rapid
1800.0,1270.1981011863868,-529.8018988136132,300,1800-2000,blitz
1315.5,1253.6597675150654,-61.84023248493463,600,1200-1400,rapid
1199.0,1207.4184665184853,8.418466518485275,300,1000-1200,blitz
1171.0,1662.0235387666385,491.02353876663847,600,1000-1200,rapid
1682.5,1487.8897681585759,-194.61023184142414,300,1600-1800,blitz
1314.5,1652.043675455232,337.543675455232,300,1200-1400,blitz
1439.5,1575.5087259164118,136.00872591641178,420,1400-1600,blitz
1594.0,1385.739974112499,-208.2600258875009,300,1400-1600,blitz
1445.0,1592.5077377286061,147.50773772860612,600,1400-1600,rapid
2124.5,1657.5182529037554,-466.9817470962446,600,2000-2200,rapid
1566.0,1551.1151102770748,-14.884889722925209,180,1400-1600,blitz
1466.0,1418.0178014563028,-47.98219854369722,900,1400-1600,rapid
1350.5,1629.791274729991,279.2912747299911,180,1200-1400,blitz
1670.0,1341.931843004787,-328.06815699521303,300,1600-1800,blitz
2125.0,1806.1376746742958,-318.8623253257042,300,2000-2200,blitz
1108.0,1435.0871216220696,327.0871216220696,600,1000-1200,rapid
1591.0,1607.0868502478595,16.086850247859502,300,1400-1600,blitz
1125.5,1337.1724355828428,211.6724355828428,180,1000-1200,blitz
1202.5,1539.8798919423643,337.37989194236434,180,1200-1400,blitz
1383.5,1461.5010089211132,78.00100892111323,300,1200-1400,blitz
1956.5,1500.402307287036,-456.0976927129641,600,1800-2000,rapid
1687.0,1260.695358060804,-426.304641939196,300,1600-1800,blitz
2167.0,1891.6225150054788,-275.3774849945212,180,2000-2200,blitz
809.5,1117.0889094736087,307.58890947360874,300,800-1000,blitz
1524.0,1600.0025550271707,76.00255502717073,600,1400-1600,rapid
1841.0,1491.7279104334218,-349.2720895665782,300,1800-2000,blitz
1838.5,1613.8692771714607,-224.63072282853932,180,1800-2000,blitz
1632.5,1446.8207764197036,-185.67922358029637,300,1600-1800,blitz
1457.0,1383.8964288937677,-73.10357110623227,300,1400-1600,blitz
1143.0,1303.6406719730223,160.64067197302234,180,1000-1200,blitz
1856.0,1846.0038298119357,-9.996170188064298,180,1800-2000,blitz
1292.5,1472.8056202433945,180.30562024339451,300,1200-1400,blitz
1576.0,1473.7313381053705,-102.26866189462953,300,1400-1600,blitz
1670.0,1770.940914833706,100.94091483370607,300,1600-1800,blitz
1732.5,1658.067880190852,-74.43211980914793,600,1600-1800,rapid
1617.0,1611.8022663768897,-5.197733623110253,600,1600-1800,rapid
973.5,1309.2663984603187,335.76639846031867,600,800-1000,rapid
1745.0,1710.812988847029,-34.18701115297108,180,1600-1800,blitz
1369.0,1301.033633052662,-67.96636694733797,180,1200-1400,blitz
1486.0,1274.2984929074328,-211.70150709256723,300,1400-1600,blitz
1489.5,1732.6370663600342,243.13706636003417,900,1400-1600,rapid
1696.5,1461.0068589582677,-235.49314104173231,300,1600-1800,blitz
1362.0,1417.3602747052773,55.360274705277334,600,1200-1400,rapid
1767.5,1970.5881645304908,203.08816453049076,900,1600-1800,rapid
1843.0,1762.9719350926,-80.0280649074,180,1800-2000,blitz
870.0,1066.829076038898,196.82907603889794,600,800-1000,rapid
1445.0,1113.621429060484,-331.37857093951607,180,1400-1600,blitz
1356.5,1455.1709519385645,98.67095193856449,1800,1200-1400,classical
2198.5,1293.146943620399,-905.353056379601,900,2000-2200,rapid
1854.5,1586.6673058155723,-267.83269418442774,180,1800-2000,blitz
1538.0,1651.4670311718312,113.4670311718312,300,1400-1600,blitz
1772.0,1780.3201976684109,8.320197668410856,300,1600-1800,blitz
2081.5,1898.100390488825,-183.39960951117496,300,2000-2200,blitz
1190.5,1362.187578107835,171.68757810783495,300,1000-1200,blitz
1566.0,1135.452706984613,-430.5472930153869,600,1400-1600,rapid
1018.0,1214.788810655986,196.78881065598603,300,1000-1200,blitz
2029.0,1848.4643059788514,-180.53569402114863,180,2000-2200,blitz
1588.0,1530.6806978344205,-57.31930216557953,180,1400-1600,blitz
1453.0,1235.6664995913854,-217.33350040861455,300,1400-1600,blitz
957.5,1142.7407868407658,185.24078684076585,600,800-1000,rapid
2146.0,1768.7416922722264,-377.2583077277736,180,2000-2200,blitz
1496.5,1042.8790245087896,-453.6209754912104,600,1400-1600,rapid
1593.5,1841.4397966598685,247.93979665986853,180,1400-1600,blitz
1413.0,1256.0224638511186,-156.97753614888143,300,1400-1600,blitz
1738.0,1829.600335790808,91.600335790808,600,1600-1800,rapid
1123.0,1387.6560014837432,264.65600148374324,300,1000-1200,blitz
1452.0,1465.0897785461573,13.089778546157277,180,1400-1600,blitz
2161.0,1819.7955407708907,-341.20445922910926,300,2000-2200,blitz
1882.5,1931.7645531892397,49.26455318923968,600,1800-2000,rapid
1903.0,1747.766399772952,-155.2336002270481,180,1800-2000,blitz
2172.5,1749.1399325522416,-423.3600674477584,180,2000-2200,blitz
1809.5,1803.7931420552495,-5.706857944750482,180,1800-2000,blitz
1125.5,1496.9106540973721,371.4106540973721,1800,1000-1200,classical
1685.5,1677.6067308704169,-7.893269129583132,900,1600-1800,rapid
1730.5,1709.6479979545393,-20.852002045460722,180,1600-1800,blitz
2050.5,1750.6072341474955,-299.89276585250445,300,2000-2200,blitz
1889.5,1647.8547150067159,-241.64528499328412,300,1800-2000,blitz
1282.5,1452.6732783852976,170.17327838529764,300,1200-1400,blitz
2003.5,1881.1923881209298,-122.30761187907024,180,2000-2200,blitz
1233.0,1500.8082411107112,267.80824111071115,1800,1200-1400,classical
1235.0,1225.4033113397297,-9.596688660270274,300,1200-1400,blitz
1488.5,1648.1880665922306,159.6880665922306,900,1400-1600,rapid
1554.5,1713.0851935577598,158.5851935577598,180,1400-1600,blitz
1521.5,1464.6377003093264,-56.86229969067358,600,1400-1600,rapid
1974.5,1675.5898729610117,-298.9101270389883,900,1800-2000,rapid
1899.5,1781.2695196401457,-118.23048035985425,600,1800-2000,rapid
1897.0,1482.9623204064794,-414.0376795935206,300,1800-2000,blitz
1631.5,1552.144284611555,-79.3557153884451,300,1600-1800,blitz
858.0,1145.7597161358283,287.7597161358283,300,800-1000,blitz
2136.0,1650.2726844548308,-485.7273155451692,300,2000-2200,blitz
1725.0,1683.8486397101708,-41.1513602898292,600,1600-1800,rapid
1824.5,1675.9309098569559,-148.56909014304415,300,1800-2000,blitz
1992.5,1898.8392599565443,-93.66074004345569,180,1800-2000,blitz
1035.0,1298.6037152167532,263.60371521675324,300,1000-1200,blitz
1671.5,1584.0849886930764,-87.41501130692359,180,1600-1800,blitz
1955.0,1825.5239550918636,-129.47604490813637,600,1800-2000,rapid
1537.0,1670.748302397291,133.7483023972909,180,1400-1600,blitz
2112.5,1494.7428048145655,-617.7571951854345,180,2000-2200,blitz
1726.5,1488.656728193055,-237.84327180694504,180,1600-1800,blitz
1604.0,1441.91780792497,-162.08219207502998,300,1600-1800,blitz
1899.0,1789.295543782729,-109.70445621727094,180,1800-2000,blitz
820.5,1612.6889302118134,792.1889302118134,180,800-1000,blitz
1571.0,1479.053777929909,-91.94622207009093,300,1400-1600,blitz
920.0,1108.5129865881045,188.51298658810447,300,800-1000,blitz
1442.0,1669.0350048557632,227.0350048557632,300,1400-1600,blitz
1731.0,1638.8546216171387,-92.14537838286128,300,1600-1800,blitz
1281.5,1302.923550080751,21.423550080751056,300,1200-1400,blitz
1786.5,1627.2035198695437,-159.2964801304563,180,1600-1800,blitz
1288.5,1392.5153022378845,104.0153022378845,180,1200-1400,blitz
1853.5,1692.3171343918116,-161.18286560818842,300,1800-2000,blitz
1379.0,1460.0866920315118,81.0866920315118,300,1200-1400,blitz
1866.5,1608.1601404922842,-258.3398595077158,600,1800-2000,rapid
1031.5,1137.3864334192613,105.88643341926127,180,1000-1200,blitz
1485.5,1777.027303033054,291.52730303305407,180,1400-1600,blitz
1983.5,1902.7142495266748,-80.78575047332515,300,1800-2000,blitz
2091.0,1684.0838476201563,-406.91615237984365,600,2000-2200,rapid
1513.5,1809.033265019205,295.5332650192049,300,1400-1600,blitz
1840.5,1644.837710658507,-195.66228934149308,300,1800-2000,blitz
1253.5,1820.5377617686572,567.0377617686572,180,1200-1400,blitz
1068.0,1244.077243512676,176.07724351267598,300,1000-1200,blitz
2003.0,1768.817587421169,-234.18241257883096,180,2000-2200,blitz
1810.5,1597.3360449708223,-213.1639550291777,900,1800-2000,rapid
1763.5,1826.6779691060706,63.17796910607058,180,1600-1800,blitz
2096.0,1746.2145309759824,-349.78546902401763,600,2000-2200,rapid
1622.0,1418.5773178855482,-203.42268211445185,300,1600-1800,blitz
1198.0,1348.549463891968,150.5494638919679,300,1000-1200,blitz
1084.5,1281.9941145714452,197.49411457144515,300,1000-1200,blitz
1251.5,1693.2404650114474,441.74046501144744,600,1200-1400,rapid
1869.0,1502.993025828412,-366.0069741715879,300,1800-2000,blitz
1783.0,1668.1160483334518,-114.88395166654823,180,1600-1800,blitz
1636.0,1533.7566840624888,-102.24331593751117,300,1600-1800,blitz
1363.0,1494.6367022589188,131.63670225891883,180,1200-1400,blitz
2099.0,1810.4912485492935,-288.50875145070654,180,2000-2200,blitz
2104.0,1689.430686958385,-414.56931304161503,600,2000-2200,rapid
1564.5,1691.242223160411,126.74222316041096,600,1400-1600,rapid
