actual,predicted,error,pred_acpl,pred_pattern,time_control_seconds,elo_bucket,tc_bucket
1502.0,1818.4930683004031,316.49306830040314,1873.9838583235176,1319.0732454647837,300,1400-1600,blitz
1170.5,1263.7827907684757,93.2827907684757,1273.3694221813605,1372.867773865663,180,1000-1200,blitz
1656.0,1119.6976539681248,-536.3023460318752,1115.4802762813017,1255.4896479376748,600,1600-1800,rapid
1595.5,1181.4163033459577,-414.08369665404234,1209.8214860964354,1253.7634086917892,600,1400-1600,rapid
1860.5,1642.5959584212123,-217.90404157878766,1604.5425396390892,1727.4268429968126,180,1800-2000,blitz
1940.0,1355.963060766419,-584.036939233581,1406.2198943751364,1413.7564304066086,300,1800-2000,blitz
1046.0,1127.6511985834031,81.65119858340313,1117.6916055888616,1359.4188516225543,180,1000-1200,blitz
1606.0,1503.2717990088265,-102.72820099117348,1536.7442788989595,1509.176509431768,600,1600-1800,rapid
1049.0,1286.2319424099917,237.2319424099917,1269.390519688875,1600.3996858616167,600,1000-1200,rapid
1819.0,1725.5749564638134,-93.42504353618665,1741.759387841083,1531.934572949293,600,1800-2000,rapid
1076.0,1702.4864621532126,626.4864621532126,1743.6170585635998,1481.965901704244,300,1000-1200,blitz
1682.0,1621.4428917956604,-60.557108204339556,1563.7543120087287,1729.2016800322015,180,1600-1800,blitz
1077.0,1360.7774078843288,283.7774078843288,1355.6677933613569,1573.9477465674158,180,1000-1200,blitz
1205.5,1277.1519897850524,71.65198978505236,1289.016299805238,1540.7227520993442,300,1200-1400,blitz
896.0,1023.8802687167679,127.88026871676789,1073.863811632097,1124.05235414301,180,800-1000,blitz
1500.0,1397.9918121309536,-102.00818786904642,1429.4393823663902,1438.291919120325,600,1400-1600,rapid
1407.5,1206.5419017073375,-200.9580982926625,1226.3832910637475,1327.1633297344943,300,1400-1600,blitz
1557.5,1756.4962841254107,198.99628412541074,1758.6495783073988,1581.7406310766642,300,1400-1600,blitz
1508.5,1467.1680860088534,-41.33191399114662,1487.5157457858343,1450.0120233475516,180,1400-1600,blitz
1867.0,1850.1024610818633,-16.89753891813666,1862.5011293511368,1592.6673756668883,180,1800-2000,blitz
1487.0,1557.6654041324352,70.66540413243524,1596.3737232465119,1524.676436045911,300,1400-1600,blitz
1297.5,1646.8696757018042,349.3696757018042,1599.331392766213,1703.2478952486958,180,1200-1400,blitz
1762.0,1882.980201610789,120.98020161078898,1888.1664240870975,1604.6173679282,180,1600-1800,blitz
1232.0,1542.488013154653,310.4880131546529,1570.0295314574748,1395.1160630204638,600,1200-1400,rapid
1474.0,1512.4886492207766,38.48864922077655,1533.2154174862387,1469.7986886950953,180,1400-1600,blitz
1740.5,1815.6553364651556,75.15533646515564,1827.5815435846255,1514.5681953909027,180,1600-1800,blitz
1642.5,1436.2555365950461,-206.24446340495388,1500.236051204735,1405.7461930934983,900,1600-1800,rapid
1356.5,1335.879952242505,-20.62004775749506,1310.6609323082027,1622.7266224633943,600,1200-1400,rapid
1592.0,1485.3164247453192,-106.68357525468082,1503.9776365541197,1457.3184295159826,1800,1400-1600,classical
1788.0,1613.0791092541922,-174.9208907458078,1598.9432184130721,1684.7806955023632,300,1600-1800,blitz
2200.0,1937.2861278172127,-262.7138721827873,1920.02581850177,1691.5994654721853,180,,blitz
1280.5,1513.781797441426,233.28179744142608,1568.5853647225479,1397.006242625313,300,1200-1400,blitz
880.0,1310.4861229279338,430.4861229279338,1328.2645141358894,1489.154287006126,600,800-1000,rapid
978.5,1366.7205292903352,388.2205292903352,1349.2118823878566,1686.2501922570425,180,800-1000,blitz
2034.0,1754.5373949063244,-279.4626050936756,1762.676362628475,1580.8396410654307,600,2000-2200,rapid
1758.0,1774.4636048794287,16.463604879428658,1772.030396027647,1582.6902174088445,180,1600-1800,blitz
1722.5,1734.5777268736379,12.077726873637857,1719.4650005227527,1574.4100012931797,180,1600-1800,blitz
2129.5,1850.4933846319125,-279.0066153680875,1851.5338594239786,1596.2254898007475,180,2000-2200,blitz
1805.5,1646.605544946837,-158.89445505316303,1669.3710342190639,1529.4394207166858,300,1800-2000,blitz
1761.5,1622.2319076961335,-139.26809230386652,1636.9037931751557,1538.6737342272688,600,1600-1800,rapid
1162.0,1195.6204700435599,33.62047004355986,1201.1990470079713,1478.6520319651663,600,1000-1200,rapid
1090.5,1691.4654958784672,600.9654958784672,1695.4062992837637,1569.4433705412678,900,1000-1200,rapid
1300.0,1563.0826486247613,263.0826486247613,1540.4487354429386,1668.972231974028,600,1200-1400,rapid
1920.5,1418.8203940373126,-501.67960596268745,1432.1807998784525,1395.4679805251449,180,1800-2000,blitz
1446.5,1638.1237453693998,191.62374536939978,1603.0508181179869,1702.2620468702953,600,1400-1600,rapid
1831.0,1743.8257642589792,-87.17423574102077,1734.616152977663,1569.7195981851035,180,1800-2000,blitz
1884.5,1916.214534910283,31.714534910282964,1941.5280164507958,1494.1847828222076,180,1800-2000,blitz
2031.5,1797.6515736372746,-233.84842636272538,1784.6440900461193,1616.222281244163,180,2000-2200,blitz
1400.5,1238.7046612421148,-161.79533875788525,1209.579744767249,1579.9053707878138,300,1400-1600,blitz
1871.0,1907.9613501526005,36.96135015260052,1826.3965949835163,1757.9095321366774,420,1800-2000,blitz
1585.0,2014.4961941583763,429.4961941583763,2018.7097683589452,1614.3522684035627,180,1400-1600,blitz
1745.5,1640.0279848462617,-105.47201515373831,1614.727135881445,1669.986691225347,180,1600-1800,blitz
1702.5,1626.1032619645907,-76.39673803540927,1637.71350317645,1549.1303680552749,600,1600-1800,rapid
1203.5,1053.9007165655494,-149.59928343445063,1062.4650441971874,1176.0857608831043,240,1200-1400,blitz
1413.5,1229.6874421503833,-183.81255784961672,1227.0234854572377,1614.1821201516714,300,1400-1600,blitz
1452.0,1374.4882545105497,-77.51174548945028,1408.543220786783,1429.659939096734,600,1400-1600,rapid
2097.0,1718.2386768491017,-378.7613231508983,1701.8311020107424,1555.0080209215387,420,2000-2200,blitz
945.5,1197.617398455193,252.1173984551931,1194.1514962494157,1547.105255469901,180,800-1000,blitz
1466.5,1502.4088852608068,35.908885260806755,1507.3121271273521,1531.0352609011188,180,1400-1600,blitz
1825.0,1940.7204586526914,115.72045865269138,1944.7439024187272,1651.610415231859,300,1800-2000,blitz
2135.0,1697.9514848590982,-437.0485151409018,1717.817580716171,1520.158747484736,600,2000-2200,rapid
1270.5,1950.2001445067506,679.7001445067506,1969.806158622649,1500.6691606835757,180,1200-1400,blitz
1596.5,1673.6910249425684,77.19102494256845,1616.0679607604961,1739.0771763999771,600,1400-1600,rapid
1923.5,1586.703703121059,-336.7962968789409,1600.8842586343221,1428.747055457798,180,1800-2000,blitz
2051.0,1892.5034914432897,-158.4965085567103,1872.2560106625392,1719.6450394259039,600,2000-2200,rapid
1616.5,1516.7819799074643,-99.71802009253565,1535.63048973207,1439.7899626342746,180,1600-1800,blitz
1797.0,1663.3817364361257,-133.61826356387428,1657.8024009367946,1625.084709478517,900,1600-1800,rapid
1270.0,1364.9845913053327,94.98459130533274,1391.4529129675664,1317.3972827260727,180,1200-1400,blitz
1688.5,1373.1281375597641,-315.3718624402359,1367.3299131129195,1460.3830132716412,180,1600-1800,blitz
1394.5,1599.8634291931965,205.36342919319645,1580.9063593863257,1639.8108308287888,180,1200-1400,blitz
1278.5,1352.0949385223473,73.59493852234732,1382.2487035934657,1240.5444335071704,180,1200-1400,blitz
1394.0,1292.1920259709768,-101.80797402902317,1309.293385757155,1491.7630935012126,300,1200-1400,blitz
1132.0,1100.7971753166369,-31.202824683363133,1114.1030401179848,1307.4038257147506,300,1000-1200,blitz
1927.5,1814.422972983692,-113.07702701630797,1814.2436865513869,1622.5704127298416,300,1800-2000,blitz
1982.5,1794.375918466275,-188.12408153372508,1756.1314980549237,1744.318361099651,600,1800-2000,rapid
1917.0,1808.466014552289,-108.53398544771107,1823.3703974728,1550.5436990783076,600,1800-2000,rapid
1524.0,1764.1787148178844,240.17871481788438,1730.8412410982655,1670.3798084543291,180,1400-1600,blitz
992.0,1557.6721391594072,565.6721391594072,1540.8305319743517,1688.3525797117497,180,800-1000,blitz
2092.5,1972.1160534534517,-120.38394654654826,1982.5009954903617,1671.2052401387439,180,2000-2200,blitz
1862.0,1806.2082903966186,-55.79170960338138,1792.4553701357386,1641.4888821140335,600,1800-2000,rapid
1024.0,1219.4471058651714,195.44710586517135,1214.0589488281994,1580.0031902137312,300,1000-1200,blitz
1504.0,1559.9254408891632,55.925440889163156,1571.493394690709,1551.3878273981527,180,1400-1600,blitz
1583.5,1679.6728398906705,96.1728398906705,1678.672459665004,1627.2968470748767,180,1400-1600,blitz
1405.0,1782.6467873925717,377.6467873925717,1770.3693397929858,1636.3922649915844,300,1400-1600,blitz
1015.5,1080.6556370595151,65.15563705951513,1083.7643026047829,1223.446466784398,300,1000-1200,blitz
1981.5,2064.1289800516433,82.62898005164334,2061.554480551469,1716.4548020486675,180,1800-2000,blitz
930.0,1054.5163200442503,124.51632004425028,1036.0338682919419,1393.4801832979404,180,800-1000,blitz
1311.0,1612.782497491749,301.7824974917489,1637.0217195524467,1511.8764787451503,600,1200-1400,rapid
1242.0,1235.6424146557592,-6.357585344240761,1274.832874311626,1339.3292023774754,300,1200-1400,blitz
1724.5,1607.1513161540975,-117.34868384590254,1615.5144978794976,1561.8705647199147,600,1600-1800,rapid
1474.5,1740.123925632926,265.6239256329261,1753.9741332451788,1592.206141718948,300,1400-1600,blitz
1882.5,1796.1590734104484,-86.3409265895516,1724.631823019412,1737.9645341795176,300,1800-2000,blitz
1248.0,1360.6706062242856,112.67060622428562,1348.6104425350086,1597.2424587949886,180,1200-1400,blitz
1007.5,1463.4308663354818,455.9308663354818,1459.1469945736796,1597.3586971167429,300,1000-1200,blitz
1629.0,1643.035552183989,14.035552183989012,1633.0242559447063,1667.9444132023748,600,1600-1800,rapid
1512.0,1758.1204438605225,246.12044386052253,1726.8582680127536,1685.4974913335227,180,1400-1600,blitz
1696.0,1223.193235526445,-472.80676447355495,1217.0807988747179,1571.9889757840963,600,1600-1800,rapid
1723.5,2031.3478921872945,307.8478921872945,2032.9680079862376,1592.0746650121832,600,1600-1800,rapid
1920.5,1546.0502908321905,-374.4497091678095,1593.7881316678381,1511.589709038508,300,1800-2000,blitz
1712.0,1915.6343687298775,203.63436872987745,1905.1815179975995,1687.1245963079732,600,1600-1800,rapid
1865.0,1672.7580337960198,-192.24196620398016,1697.9600277181455,1467.8992455382245,600,1800-2000,rapid
1458.5,1451.2595968676703,-7.240403132329675,1480.233582412017,1357.138571102753,600,1400-1600,rapid
1261.5,1660.2937514236573,398.79375142365734,1647.0924720596283,1636.3456670249134,300,1200-1400,blitz
1298.0,1687.9772504174769,389.97725041747685,1684.2951058331948,1608.173229985243,600,1200-1400,rapid
1292.0,1823.0911713176886,531.0911713176886,1811.6346714875644,1627.4566194796078,600,1200-1400,rapid
1278.0,1445.5625470722814,167.5625470722814,1440.2420889785956,1586.1904946658135,600,1200-1400,rapid
1846.0,1810.1116031524475,-35.888396847552485,1813.6706506720657,1620.9245162854809,300,1800-2000,blitz
1214.0,1105.9163556580818,-108.08364434191822,1095.6687215596978,1510.351049282258,300,1200-1400,blitz
1571.5,1836.5251834484548,265.02518344845475,1781.3477181224616,1756.764169771445,300,1400-1600,blitz
1951.0,1794.019714648739,-156.98028535126105,1752.9268175618774,1720.9947919756128,600,1800-2000,rapid
1485.0,1755.6411260299783,270.6411260299783,1753.077131039718,1643.5082565666119,180,1400-1600,blitz
1870.5,1802.5967936796226,-67.90320632037742,1813.4246886903802,1605.9343690354601,300,1800-2000,blitz
943.5,1301.468133264846,357.9681332648461,1307.7504009695595,1331.6111347923327,600,800-1000,rapid
1246.5,1522.5556084781824,276.0556084781824,1513.2594921707769,1606.2553248814202,600,1200-1400,rapid
1698.0,1960.8818745522226,262.8818745522226,1937.6457993386696,1717.4473565900391,300,1600-1800,blitz
1571.0,1190.2670254153627,-380.7329745846373,1161.933975728498,1668.082142779585,600,1400-1600,rapid
2114.5,1999.4246883129788,-115.07531168702121,2030.0530032430252,1650.5692534897837,600,2000-2200,rapid
1394.5,1510.3321372794733,115.83213727947327,1491.2448229668537,1643.4142448389014,600,1200-1400,rapid
1458.5,1813.643289857744,355.1432898577441,1787.7436961196981,1711.928832567028,900,1400-1600,rapid
1928.5,1929.3751841889746,0.875184188974572,1930.470047650791,1721.164091957477,600,1800-2000,rapid
1830.5,1424.4262346151734,-406.07376538482663,1424.046392393165,1571.6009308079351,600,1800-2000,rapid
1416.0,1521.4952012405154,105.49520124051537,1481.2374317269966,1733.968235362177,600,1400-1600,rapid
1461.0,1781.6247324216206,320.6247324216206,1803.5103443748887,1539.449193161458,600,1400-1600,rapid
2027.0,1534.5517880390223,-492.4482119609777,1496.2190763817496,1715.4386786788891,600,2000-2200,rapid
2033.5,2062.9363026157607,29.436302615760724,2062.8934823119735,1780.170678625157,180,2000-2200,blitz
1060.5,1455.9099551867778,395.4099551867778,1517.847402389286,1323.2425963658484,300,1000-1200,blitz
1808.0,1408.9701905688646,-399.0298094311354,1400.7886655364457,1690.8642544664617,300,1800-2000,blitz
927.5,1335.7219175834139,408.22191758341387,1314.5513493931712,1536.7307733175314,180,800-1000,blitz
911.5,1298.798945183406,387.298945183406,1333.0440969694241,1445.241828595202,180,800-1000,blitz
1673.0,1900.1110856482271,227.11108564822712,1843.6627013971251,1737.7682826333994,300,1600-1800,blitz
1753.0,1939.8559403842887,186.85594038428871,1921.016440544491,1692.0726937179786,180,1600-1800,blitz
1646.0,1342.9823996820226,-303.01760031797744,1356.2617577951175,1367.9732930221644,600,1600-1800,rapid
1338.0,1562.8367598937216,224.8367598937216,1556.6122647554346,1645.8119400291303,600,1200-1400,rapid
1744.5,1805.0570905896063,60.55709058960633,1751.2830106035624,1767.3064363110093,180,1600-1800,blitz
1933.5,1785.724334745875,-147.775665254125,1732.1710912511255,1752.093939033149,600,1800-2000,rapid
1017.5,1231.973429110148,214.4734291101479,1252.5036581556542,1261.7749008502208,600,1000-1200,rapid
842.0,1038.1630563772867,196.1630563772867,1047.7403320767123,1179.222821610626,600,800-1000,rapid
2042.0,1922.9078803636278,-119.09211963637222,1927.808365690347,1571.5349183220765,180,2000-2200,blitz
2114.0,1756.2369528894933,-357.7630471105067,1743.753573617432,1622.137557879934,180,2000-2200,blitz
1125.0,1293.5282605891273,168.52826058912729,1288.9765261713985,1415.7085822734912,600,1000-1200,rapid
1610.5,1608.2760700870456,-2.223929912954418,1629.2023169200822,1573.738969823773,300,1600-1800,blitz
1770.0,1380.2265039261608,-389.77349607383917,1413.0024376767026,1409.4999730176844,600,1600-1800,rapid
1456.0,1733.7465420232638,277.7465420232638,1749.3433773593679,1592.9009622613842,300,1400-1600,blitz
1956.5,1928.4918686759522,-28.00813132404778,1916.6514961009923,1719.8139267374497,600,1800-2000,rapid
1083.0,1544.9289177396965,461.92891773969654,1563.1740601849951,1551.593647420307,600,1000-1200,rapid
1792.5,1835.5214891264484,43.02148912644839,1830.92952919013,1629.2717373032701,180,1600-1800,blitz
1389.0,1605.7461313710012,216.74613137100118,1634.6611170497238,1548.0760232918947,300,1200-1400,blitz
1779.0,1260.1772493473554,-518.8227506526446,1252.6944456546037,1581.9891137526788,300,1600-1800,blitz
1750.0,1464.629368961032,-285.370631038968,1505.8425709749793,1409.7703140468207,600,1600-1800,rapid
1901.5,1914.5471319734945,13.047131973494515,1873.482240757679,1747.0090134844643,600,1800-2000,rapid
1926.5,1526.3799079481414,-400.1200920518586,1561.7998288561712,1525.0027232297725,180,1800-2000,blitz
1183.0,1427.5061569972002,244.50615699720015,1385.6762326739129,1663.47592977787,600,1000-1200,rapid
1493.0,1470.0067866656989,-22.993213334301117,1486.1394816597406,1528.3333040289306,180,1400-1600,blitz
1900.0,1968.4669057914557,68.4669057914557,1987.1595215144484,1605.767453722875,180,1800-2000,blitz
1403.0,1540.5996520073168,137.59965200731676,1581.0788174261656,1400.4670565943466,600,1400-1600,rapid
1735.0,1909.4599764174538,174.45997641745384,1893.2281354565694,1659.2687555382847,180,1600-1800,blitz
2005.5,1826.4120613832151,-179.08793861678487,1810.1411200661137,1696.4093675045265,180,2000-2200,blitz
1592.5,1471.6688421996237,-120.83115780037633,1495.6309162007321,1467.6516949947336,600,1400-1600,rapid
1922.0,1547.6635893958357,-374.33641060416426,1527.6034352402753,1689.5571551390103,300,1800-2000,blitz
829.5,1026.0378024268393,196.53780242683933,993.7666852335421,1328.3433203185957,300,800-1000,blitz
1190.0,1272.9227307772328,82.9227307772328,1339.3204573950545,1200.1513521802738,180,1000-1200,blitz
1864.5,1344.8096774764947,-519.6903225235053,1325.5787071981742,1619.2238205808387,600,1800-2000,rapid
1588.5,1595.7613011422184,7.261301142218372,1576.4917633297096,1657.3809910821456,900,1400-1600,rapid
1902.0,1998.6879210456193,96.6879210456193,2026.7958159219343,1558.153989509217,180,1800-2000,blitz
1233.5,1392.9939858606965,159.4939858606965,1408.2130449920003,1566.1295579333596,300,1200-1400,blitz
2128.0,1978.513749485362,-149.48625051463796,1985.4649924130958,1621.6959043047261,180,2000-2200,blitz
2005.5,1729.7253918513416,-275.77460814865844,1683.6884130945355,1728.1612152617722,600,2000-2200,rapid
2107.0,1997.0737696748497,-109.9262303251503,1964.5508261609477,1750.1808837060044,180,2000-2200,blitz
2122.0,1976.8247188297466,-145.17528117025336,1952.8018236758192,1779.5295143322248,600,2000-2200,rapid
1806.0,1549.6794065538757,-256.32059344612435,1538.9755355020366,1626.0690836840197,180,1800-2000,blitz
1437.5,1766.6459777947168,329.1459777947168,1764.405274418659,1620.0941935005949,180,1400-1600,blitz
1699.0,1614.1545088834637,-84.84549111653632,1639.6847148987076,1424.3740778243894,600,1600-1800,rapid
999.0,1153.6114319010187,154.6114319010187,1194.7097415116139,1193.2050183028618,300,800-1000,blitz
1811.5,1894.313769418273,82.81376941827307,1878.548066011635,1771.5069546541545,1800,1800-2000,classical
1598.5,1362.549730521551,-235.95026947844894,1402.035222982035,1269.5622616995067,600,1400-1600,rapid
1599.5,1555.6845187021795,-43.8154812978205,1572.9082847904904,1510.464349539896,900,1400-1600,rapid
1150.5,1402.181648626544,251.68164862654407,1427.584691741587,1509.0717308093292,600,1000-1200,rapid
1545.5,1334.2124126600636,-211.2875873399364,1346.2427310148826,1539.6099325117902,180,1400-1600,blitz
1071.5,1396.866503933964,325.36650393396394,1397.7439574026178,1569.8771087889065,180,1000-1200,blitz
1559.5,1351.789164427081,-207.710835572919,1374.1186812718527,1537.6006210554924,300,1400-1600,blitz
1932.5,1446.7500624257482,-485.7499375742518,1475.154800117125,1305.604707848254,180,1800-2000,blitz
1286.0,1409.749101204719,123.74910120471895,1439.5593778934394,1279.7906999229358,600,1200-1400,rapid
1314.5,1365.2871052995933,50.78710529959335,1362.619006760832,1555.276024861145,600,1200-1400,rapid
1835.0,1890.6221206958044,55.62212069580437,1902.6363080441297,1561.5384054393269,180,1800-2000,blitz
1601.0,1806.5471241064106,205.5471241064106,1800.3944562679326,1586.7983604332321,600,1600-1800,rapid
1560.0,1800.7562776073228,240.75627760732277,1821.142292440643,1461.5615800017963,600,1400-1600,rapid
1911.0,1666.3132324629523,-244.68676753704767,1627.4269175609043,1711.4101047177096,180,1800-2000,blitz
1490.0,1321.7397271035375,-168.26027289646254,1315.41119649596,1610.3030570460187,600,1400-1600,rapid
1318.0,1059.2530211723697,-258.7469788276303,1096.4786828694773,1154.5810934489773,600,1200-1400,rapid
1235.0,1370.547042817092,135.547042817092,1393.1991719464713,1495.8755318088151,600,1200-1400,rapid
1738.5,1374.7510516673049,-363.74894833269514,1426.5136995146377,1355.8490369948834,300,1600-1800,blitz
1415.5,1301.6071380793155,-113.89286192068448,1300.4429044933788,1550.5865958709715,600,1400-1600,rapid
1073.0,1127.1232997080065,54.12329970800647,1144.2613252186834,1357.9063897040214,300,1000-1200,blitz
1423.5,1485.5551178488677,62.05511784886767,1487.1975223629474,1595.7324043781452,180,1400-1600,blitz
1659.5,1930.9935041992214,271.49350419922143,1964.9767609790533,1370.7717138281723,180,1600-1800,blitz
1255.5,1640.8278729194203,385.3278729194203,1607.296521195047,1726.6090870424205,900,1200-1400,rapid
2089.5,1850.8848238689154,-238.61517613108458,1815.0536013393532,1729.9112646466065,180,2000-2200,blitz
1572.0,1975.5817430760587,403.58174307605873,1942.746432232579,1779.6751294740238,180,1400-1600,blitz
1526.0,1412.9099476688987,-113.09005233110133,1441.5727007885682,1526.634742275168,300,1400-1600,blitz
893.5,1099.612768697922,206.1127686979221,1086.5244916654362,1730.839628290658,300,800-1000,blitz
1423.0,1341.4741231257965,-81.5258768742035,1305.2182750004972,1635.5690350692344,600,1400-1600,rapid
2159.5,1920.7146299703293,-238.78537002967073,1856.2013931565941,1813.1536588193135,180,2000-2200,blitz
1363.0,1781.7775387440997,418.77753874409973,1822.3840732448864,1352.5797767237716,600,1200-1400,rapid
1406.5,1894.141473861912,487.6414738619119,1877.9563882613822,1644.2202783615417,180,1400-1600,blitz
1102.0,1477.2640795143168,375.2640795143168,1475.8045204086575,1595.140617092734,180,1000-1200,blitz
1462.5,1179.6629674290482,-282.8370325709518,1182.4198229104431,1578.2602127060618,180,1400-1600,blitz
1630.0,1342.0538227087375,-287.94617729126253,1327.6223538541842,1603.47425213616,600,1600-1800,rapid
925.0,1164.8738231282173,239.87382312821728,1170.299742454529,1306.9675122676797,600,800-1000,rapid
1307.5,1384.6695690276129,77.16956902761285,1363.269802636407,1610.9020946618907,600,1200-1400,rapid
1664.0,1603.4184043311598,-60.58159566884024,1593.6215023818927,1635.9053265263067,600,1600-1800,rapid
1936.5,1955.7465606848755,19.246560684875476,1960.6184174889488,1638.423339722096,600,1800-2000,rapid
1432.5,1446.6423994360464,14.14239943604639,1476.3867302967512,1450.840844639375,600,1400-1600,rapid
1117.0,1090.2484727960941,-26.75152720390588,1072.9576559097911,1499.285505107889,600,1000-1200,rapid
1868.5,1713.7338588295424,-154.76614117045756,1714.9603970607754,1561.4790564752248,900,1800-2000,rapid
1930.0,1744.7893706741356,-185.21062932586437,1756.668723867747,1565.639213245726,600,1800-2000,rapid
1413.5,1363.3106156077927,-50.18938439220733,1328.3247404512,1753.2956522665488,300,1400-1600,blitz
2001.5,1837.3027049142916,-164.19729508570845,1834.488042649792,1621.646428607425,300,2000-2200,blitz
1696.0,1785.8881516322344,89.88815163223444,1751.1197197699325,1716.7143743781123,600,1600-1800,rapid
1889.5,1660.9106847970538,-228.58931520294618,1680.500032723257,1553.6342203335432,300,1800-2000,blitz
1214.0,1417.1103282154877,203.1103282154877,1398.0325496455098,1626.8661850860344,600,1200-1400,rapid
1555.5,1938.3444747748958,382.84447477489584,1902.5494663579932,1784.5667813789007,180,1400-1600,blitz
1618.5,1501.3175509448204,-117.18244905517963,1524.0186181027161,1416.5029925512483,600,1600-1800,rapid
1449.0,1344.5169627700604,-104.48303722993955,1346.4013205752306,1562.8868055905757,600,1400-1600,rapid
1964.5,1837.7328326393897,-126.7671673606103,1819.2670720360886,1605.980605329558,180,1800-2000,blitz
1725.5,1516.6030676507378,-208.89693234926222,1546.697353529561,1505.3476710733903,600,1600-1800,rapid
1240.0,1260.6405799654665,20.640579965466486,1247.834747811579,1566.7734187467174,600,1200-1400,rapid
1631.0,1849.3217950185917,218.32179501859173,1802.6178776883842,1797.5910645029373,180,1600-1800,blitz
1208.5,1296.860143972208,88.3601439722081,1303.5098096633742,1453.0473933137087,600,1200-1400,rapid
1673.0,1874.3572594541365,201.3572594541365,1859.7259707650987,1572.0730620527102,480,1600-1800,blitz
1647.5,1764.3252990876463,116.82529908764627,1793.2000360549662,1312.0394485520094,180,1600-1800,blitz
1755.5,1671.129307980768,-84.37069201923191,1677.8356823943473,1632.4651237748376,300,1600-1800,blitz
1523.5,1714.6300623945642,191.13006239456422,1691.1292137093706,1639.448473710402,180,1400-1600,blitz
1246.0,1832.4625981422812,586.4625981422812,1835.4076200676761,1582.1669331767937,600,1200-1400,rapid
2079.0,2037.2563618775014,-41.74363812249862,2062.0374198535064,1613.9485226596873,180,2000-2200,blitz
1334.0,1280.1542626751177,-53.84573732488229,1270.169774727001,1589.1367239316946,900,1200-1400,rapid
1197.0,1076.9288949756149,-120.07110502438513,1061.8415989775442,1314.6583805805374,180,1000-1200,blitz
1468.0,1337.7005729802534,-130.29942701974664,1389.0946957100894,1249.0372420221645,600,1400-1600,rapid
977.0,1103.0935427544994,126.09354275449937,1114.5658923516783,1453.9829574342652,600,800-1000,rapid
1808.5,1755.5952644691774,-52.90473553082256,1727.4579439080505,1683.6260095149205,600,1800-2000,rapid
876.0,1068.7479917965597,192.74799179655975,1081.6516932374716,1253.4651341355207,300,800-1000,blitz
937.0,1206.348282786519,269.3482827865189,1227.0145772997766,1261.334693016933,300,800-1000,blitz
1351.5,1253.5221029330228,-97.97789706697722,1257.0676381199148,1562.2358820339362,300,1200-1400,blitz
1819.5,1526.239182473928,-293.26081752607206,1539.7537887049555,1536.940194488779,180,1800-2000,blitz
1526.5,1484.6931933155581,-41.80680668444188,1462.1971437840484,1651.3869163507957,600,1400-1600,rapid
2184.5,1829.8835789498569,-354.6164210501431,1833.4119614782023,1594.6085372015611,180,2000-2200,blitz
1439.0,1604.0862713266517,165.08627132665174,1586.4051945114038,1641.2342039663476,600,1400-1600,rapid
979.0,1155.9533519946524,176.9533519946524,1153.2896702493508,1483.3590472782207,300,800-1000,blitz
1322.5,1588.3094698756363,265.8094698756363,1585.9452020918293,1620.5528664601038,600,1200-1400,rapid
1308.5,1566.636347852182,258.1363478521821,1540.9088335521471,1690.102286934172,180,1200-1400,blitz
1395.5,1504.470671223419,108.970671223419,1529.0440371803024,1489.3066951294359,300,1200-1400,blitz
1712.5,1803.5542591777546,91.0542591777546,1803.9222996131048,1557.5373396719367,180,1600-1800,blitz
1244.5,1591.7778561369837,347.2778561369837,1606.0993954430528,1598.9022538227628,300,1200-1400,blitz
1436.5,1786.9273487202554,350.4273487202554,1793.8144383171611,1606.5448739974775,180,1400-1600,blitz
1362.0,1489.7383014619327,127.73830146193268,1529.74098864452,1284.2276509767014,600,1200-1400,rapid
1260.0,1291.2935405961853,31.293540596185267,1273.0536753362658,1545.1927710785128,180,1200-1400,blitz
875.5,1071.5076390852075,196.00763908520753,1075.12309485254,1372.664167353969,300,800-1000,blitz
892.0,1502.6531376154358,610.6531376154358,1499.271059177315,1622.4887495534651,180,800-1000,blitz
1561.0,1779.6342980677566,218.63429806775662,1733.2221420466449,1755.289082526083,300,1400-1600,blitz
1794.5,1691.9722154239478,-102.52778457605223,1695.3248374827806,1542.5030275797938,180,1600-1800,blitz
1633.5,1437.1192096739478,-196.3807903260522,1426.7169948792414,1621.2111690646775,600,1600-1800,rapid
1233.5,1226.9790792633848,-6.520920736615153,1228.6428398738822,1337.2177861411249,300,1200-1400,blitz
2079.0,1746.8929457622107,-332.10705423778927,1786.954362956222,1285.6627273798754,600,2000-2200,rapid
1156.5,1152.933800400926,-3.566199599074025,1162.5298460371769,1257.2320204555192,600,1000-1200,rapid
1219.5,1127.9722924674722,-91.52770753252776,1145.3967862837194,1240.312748673478,600,1200-1400,rapid
1795.0,1888.7464972086354,93.74649720863545,1879.3502719264766,1673.2805572974146,180,1600-1800,blitz
1677.5,1833.869377957554,156.36937795755398,1858.846126957894,1551.0570820618923,600,1600-1800,rapid
1661.5,1417.1042044666765,-244.3957955333235,1388.9646792156163,1646.0853626950015,600,1600-1800,rapid
1340.0,1570.4196875957202,230.41968759572023,1616.298964766847,1512.6489311859214,300,1200-1400,blitz
1529.5,1655.5337642806924,126.03376428069237,1699.0019452102265,1433.7279004754246,600,1400-1600,rapid
1603.0,1329.1253602777729,-273.87463972222713,1343.8246281485765,1186.0389289573852,1800,1600-1800,classical
