actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
2031.5,1876.8600065436642,-154.6399934563358,600,2000-2200,rapid
1590.0,1503.4393208597844,-86.5606791402156,180,1400-1600,blitz
1547.0,1854.1099882298806,307.1099882298806,600,1400-1600,rapid
1993.0,1759.4634998409754,-233.53650015902463,300,1800-2000,blitz
1836.0,1569.5465181450074,-266.45348185499256,180,1800-2000,blitz
1702.5,1604.0893628169279,-98.41063718307214,900,1600-1800,rapid
1421.5,1400.0133851873643,-21.486614812635707,900,1400-1600,rapid
1475.5,1667.435304039723,191.93530403972295,300,1400-1600,blitz
1881.5,1715.2868206772798,-166.21317932272018,180,1800-2000,blitz
1375.0,1885.360698112279,510.3606981122789,180,1200-1400,blitz
1679.5,1511.3221285389607,-168.17787146103933,600,1600-1800,rapid
1257.5,1332.0511890418554,74.55118904185542,300,1200-1400,blitz
1648.0,1545.082742461341,-102.91725753865899,1200,1600-1800,rapid
970.0,1382.4047335592538,412.4047335592538,600,800-1000,rapid
1611.5,1934.7682659170612,323.26826591706117,1800,1600-1800,classical
1286.0,1295.066186689349,9.066186689349024,600,1200-1400,rapid
1681.0,1370.1617445234,-310.8382554765999,600,1600-1800,rapid
1531.0,1248.8827233325512,-282.1172766674488,1800,1400-1600,classical
1730.0,1585.687274827889,-144.31272517211096,180,1600-1800,blitz
1994.0,1420.2069976993246,-573.7930023006754,180,1800-2000,blitz
1515.0,1642.8157095650897,127.81570956508972,180,1400-1600,blitz
1699.0,1749.7002436428033,50.70024364280334,180,1600-1800,blitz
1306.0,1556.8335130853038,250.83351308530382,1800,1200-1400,classical
1815.0,1566.7161581148325,-248.28384188516748,300,1800-2000,blitz
1348.5,1514.2741895862443,165.77418958624435,900,1200-1400,rapid
866.5,1526.4156571147128,659.9156571147128,300,800-1000,blitz
1300.5,1372.8916830796072,72.39168307960722,600,1200-1400,rapid
917.0,1446.5792938177203,529.5792938177203,600,800-1000,rapid
941.0,1129.7328935949647,188.7328935949647,900,800-1000,rapid
1025.5,1649.1284459127014,623.6284459127014,300,1000-1200,blitz
1931.5,1905.1342223035679,-26.365777696432133,180,1800-2000,blitz
1416.5,1794.110026180636,377.61002618063594,180,1400-1600,blitz
1999.0,1579.1791919669936,-419.8208080330064,600,1800-2000,rapid
1993.0,1614.700070686674,-378.29992931332595,600,1800-2000,rapid
1500.0,1729.8930442351486,229.89304423514864,300,1400-1600,blitz
1273.0,1389.8468578066463,116.84685780664631,300,1200-1400,blitz
1569.0,1863.640119539414,294.64011953941394,300,1400-1600,blitz
1284.5,1407.8626415470735,123.36264154707351,300,1200-1400,blitz
2064.0,1912.944969842551,-151.05503015744898,180,2000-2200,blitz
1124.0,1605.8386175386966,481.83861753869655,180,1000-1200,blitz
1519.0,1800.8292327637278,281.82923276372776,300,1400-1600,blitz
1646.0,1668.1687442147143,22.168744214714252,1800,1600-1800,classical
1605.5,1454.5809600767593,-150.9190399232407,300,1600-1800,blitz
1602.0,1600.5851805436203,-1.414819456379746,600,1600-1800,rapid
2072.5,1996.5106554619294,-75.98934453807055,600,2000-2200,rapid
1832.0,1874.0585646560185,42.05856465601846,900,1800-2000,rapid
1488.5,1429.6759760649518,-58.82402393504822,600,1400-1600,rapid
1519.5,1454.494254960592,-65.00574503940811,300,1400-1600,blitz
1442.0,1380.9524751612623,-61.04752483873767,900,1400-1600,rapid
1199.5,1674.9378027716712,475.43780277167116,600,1000-1200,rapid
1483.5,1588.8496801298168,105.34968012981676,180,1400-1600,blitz
1985.5,1811.081699983471,-174.41830001652897,600,1800-2000,rapid
1367.0,1458.5062131032164,91.5062131032164,300,1200-1400,blitz
1079.0,1532.7952438362365,453.7952438362365,180,1000-1200,blitz
1600.0,1552.075702813857,-47.924297186142894,600,1600-1800,rapid
1845.5,1343.4262120407132,-502.07378795928685,600,1800-2000,rapid
1455.5,1479.9534007365742,24.453400736574167,900,1400-1600,rapid
2109.0,1959.0272563106596,-149.9727436893404,180,2000-2200,blitz
1550.0,1525.659809995269,-24.340190004731085,480,1400-1600,blitz
1687.5,1866.1643766954555,178.66437669545553,300,1600-1800,blitz
1905.0,1619.9718993296826,-285.0281006703174,600,1800-2000,rapid
1804.0,1697.587943568892,-106.41205643110811,1800,1800-2000,classical
1700.5,1412.1084155313113,-288.39158446868873,300,1600-1800,blitz
1844.5,1798.3746361640528,-46.125363835947155,180,1800-2000,blitz
1375.5,1586.9441082882788,211.4441082882788,300,1200-1400,blitz
1068.5,1224.6038783170009,156.10387831700086,180,1000-1200,blitz
1896.0,1682.2595210066638,-213.74047899333618,180,1800-2000,blitz
1923.5,1436.8582794965441,-486.6417205034559,600,1800-2000,rapid
1900.5,1750.8871344449717,-149.6128655550283,1800,1800-2000,classical
1969.0,1653.4521695737797,-315.54783042622034,180,1800-2000,blitz
1962.0,1884.669094132488,-77.330905867512,900,1800-2000,rapid
884.0,1253.7950751356566,369.7950751356566,300,800-1000,blitz
1790.0,1677.5475422255595,-112.45245777444052,600,1600-1800,rapid
1377.0,1509.8143920367281,132.81439203672812,180,1200-1400,blitz
1579.0,1384.456338124831,-194.54366187516894,900,1400-1600,rapid
1176.0,1547.6875038302321,371.6875038302321,900,1000-1200,rapid
1012.5,1345.3143157687207,332.8143157687207,900,1000-1200,rapid
1912.0,1333.7130096451112,-578.2869903548888,180,1800-2000,blitz
1235.0,1288.6280392033218,53.628039203321805,900,1200-1400,rapid
1071.5,1245.4570744380921,173.95707443809215,300,1000-1200,blitz
1651.0,1669.1373418641394,18.137341864139444,180,1600-1800,blitz
1931.0,1519.652447205582,-411.3475527944181,600,1800-2000,rapid
1447.0,1582.6502403430686,135.65024034306862,300,1400-1600,blitz
1405.0,1219.6817860956296,-185.3182139043704,600,1400-1600,rapid
1765.5,1808.3623971102218,42.862397110221764,600,1600-1800,rapid
1806.5,1717.7130356511168,-88.7869643488832,1500,1800-2000,rapid
1661.5,1625.013356153901,-36.486643846099014,1800,1600-1800,classical
822.5,1249.2392096711187,426.7392096711187,300,800-1000,blitz
1897.0,1723.9105446661204,-173.08945533387964,1800,1800-2000,classical
1694.0,1363.5642981415126,-330.4357018584874,300,1600-1800,blitz
1570.0,1914.166833384487,344.16683338448706,600,1400-1600,rapid
1198.5,1537.0356763305247,338.53567633052467,180,1000-1200,blitz
1369.5,1312.5256307953666,-56.974369204633376,600,1200-1400,rapid
1780.5,1885.5909417165885,105.09094171658853,600,1600-1800,rapid
1354.5,1239.5626734884627,-114.93732651153732,180,1200-1400,blitz
1061.5,1356.3055897100962,294.8055897100962,300,1000-1200,blitz
1359.0,1758.5341376995468,399.5341376995468,300,1200-1400,blitz
1336.0,1369.908592759498,33.908592759498106,300,1200-1400,blitz
1898.0,1701.0265736556441,-196.97342634435586,1800,1800-2000,classical
1590.5,1480.6606041861637,-109.83939581383629,900,1400-1600,rapid
1770.0,1577.310266860117,-192.68973313988295,600,1600-1800,rapid
1884.0,1778.3569585081668,-105.64304149183317,1800,1800-2000,classical
1659.0,1873.7464033090962,214.7464033090962,180,1600-1800,blitz
1815.0,1767.3911462093217,-47.60885379067827,1800,1800-2000,classical
1917.0,1804.2455503600947,-112.75444963990526,600,1800-2000,rapid
1736.0,1614.9741801725347,-121.02581982746528,300,1600-1800,blitz
1461.5,1559.5455205751125,98.0455205751125,300,1400-1600,blitz
1853.0,1800.0270841107265,-52.97291588927351,180,1800-2000,blitz
1809.0,1540.000367993762,-268.999632006238,900,1800-2000,rapid
1582.0,1590.9077749592507,8.907774959250673,900,1400-1600,rapid
1298.5,1390.2440905139208,91.74409051392081,900,1200-1400,rapid
884.5,1222.747306598935,338.247306598935,180,800-1000,blitz
1620.0,1558.3339777563504,-61.66602224364965,900,1600-1800,rapid
1164.5,1351.444372555058,186.94437255505795,600,1000-1200,rapid
1925.0,1768.5373643911023,-156.4626356088977,600,1800-2000,rapid
1089.5,1192.4729804398473,102.97298043984733,900,1000-1200,rapid
1895.0,1547.455628779238,-347.54437122076206,180,1800-2000,blitz
2087.0,1778.6069283347665,-308.3930716652335,600,2000-2200,rapid
1069.5,1180.4462495533287,110.9462495533287,600,1000-1200,rapid
1097.0,1262.256394240395,165.2563942403949,300,1000-1200,blitz
1882.0,1805.1288233983003,-76.87117660169974,900,1800-2000,rapid
1036.0,1476.3934601614678,440.39346016146783,300,1000-1200,blitz
977.0,1248.3079568953387,271.30795689533875,900,800-1000,rapid
1839.0,1721.6700893444383,-117.32991065556166,360,1800-2000,blitz
1327.5,1437.9885122498677,110.48851224986765,900,1200-1400,rapid
1551.5,1452.6026015343232,-98.89739846567682,180,1400-1600,blitz
1594.5,1676.426994798352,81.9269947983521,1020,1400-1600,rapid
1376.0,1507.8883437357879,131.88834373578788,180,1200-1400,blitz
1272.5,1742.94788596075,470.44788596075,300,1200-1400,blitz
2176.0,1962.2018051058087,-213.79819489419128,600,2000-2200,rapid
1847.0,1471.9719012625658,-375.0280987374342,1800,1800-2000,classical
1297.0,1431.5260357320856,134.52603573208557,600,1200-1400,rapid
1406.0,1645.8690643459597,239.8690643459597,180,1400-1600,blitz
1371.0,1451.8482072752718,80.84820727527176,180,1200-1400,blitz
1788.5,1282.398853802883,-506.10114619711703,180,1600-1800,blitz
993.0,1113.6366038114982,120.63660381149816,900,800-1000,rapid
1528.5,1528.7041360537203,0.20413605372027632,900,1400-1600,rapid
1513.0,1426.267163387543,-86.73283661245705,900,1400-1600,rapid
1821.0,1724.9827348260976,-96.01726517390239,600,1800-2000,rapid
2006.5,1318.566689034796,-687.9333109652041,180,2000-2200,blitz
2199.0,1968.1001604586575,-230.89983954134254,180,2000-2200,blitz
925.0,1299.6490469753264,374.6490469753264,300,800-1000,blitz
1974.5,1477.2351402809288,-497.2648597190712,900,1800-2000,rapid
1447.0,1606.7091962036534,159.7091962036534,300,1400-1600,blitz
1802.0,1722.7455603040091,-79.25443969599087,180,1800-2000,blitz
1279.0,1403.600207548158,124.6002075481581,600,1200-1400,rapid
986.5,1348.0175773764724,361.51757737647245,300,800-1000,blitz
1591.0,1498.5547752000396,-92.44522479996044,900,1400-1600,rapid
2149.5,1833.6977007560668,-315.80229924393325,600,2000-2200,rapid
1092.0,1148.111393398556,56.11139339855595,300,1000-1200,blitz
1791.0,1942.1440369793697,151.14403697936973,180,1600-1800,blitz
1377.0,1541.5496324308006,164.54963243080056,600,1200-1400,rapid
1583.5,1667.373063554485,83.87306355448504,900,1400-1600,rapid
984.0,1300.0245611554715,316.0245611554715,1800,800-1000,classical
1055.0,1418.252754437506,363.2527544375059,300,1000-1200,blitz
871.0,1096.0124542406809,225.01245424068088,900,800-1000,rapid
1973.0,1876.9347315339078,-96.06526846609222,180,1800-2000,blitz
1039.0,1192.3887828925563,153.38878289255626,300,1000-1200,blitz
1192.5,1389.8063081952484,197.30630819524845,600,1000-1200,rapid
1841.0,1630.970689992216,-210.02931000778403,600,1800-2000,rapid
1941.5,1571.6248157359505,-369.8751842640495,180,1800-2000,blitz
2113.5,1522.2176149631794,-591.2823850368206,600,2000-2200,rapid
1353.5,1586.3661615681324,232.86616156813238,300,1200-1400,blitz
1667.5,1718.2335546144918,50.73355461449182,180,1600-1800,blitz
1773.5,1674.385414366293,-99.11458563370707,600,1600-1800,rapid
994.0,1348.0289122598676,354.02891225986764,600,800-1000,rapid
1733.0,1632.0891099298112,-100.91089007018877,300,1600-1800,blitz
818.5,1240.7188328040181,422.2188328040181,300,800-1000,blitz
1987.0,1835.9359211212889,-151.06407887871114,180,1800-2000,blitz
1080.5,1604.4770526284271,523.9770526284271,180,1000-1200,blitz
1628.5,1676.156915405349,47.65691540534908,900,1600-1800,rapid
1438.0,1697.8898649140385,259.8898649140385,180,1400-1600,blitz
1823.5,1450.530729182159,-372.9692708178411,300,1800-2000,blitz
2192.5,1768.5215363394148,-423.97846366058525,180,2000-2200,blitz
1154.0,1411.982860099845,257.9828600998451,900,1000-1200,rapid
2152.0,1426.718800510947,-725.281199489053,600,2000-2200,rapid
1339.5,1545.7103885684471,206.21038856844712,900,1200-1400,rapid
1550.5,1250.9909335268194,-299.5090664731806,300,1400-1600,blitz
813.5,1097.5376259408372,284.0376259408372,300,800-1000,blitz
1320.5,1371.6787447474308,51.178744747430756,600,1200-1400,rapid
1253.5,1158.8683948749197,-94.63160512508034,900,1200-1400,rapid
1562.5,1649.2227172029795,86.72271720297954,1500,1400-1600,rapid
1431.0,1444.8085464450853,13.808546445085312,600,1400-1600,rapid
1494.5,1360.9829515816127,-133.51704841838728,1020,1400-1600,rapid
2003.0,1840.3642470021637,-162.63575299783633,600,2000-2200,rapid
2061.0,1556.4798172904218,-504.5201827095782,900,2000-2200,rapid
1444.0,1528.808326129604,84.80832612960398,600,1400-1600,rapid
1291.0,1223.306506515665,-67.69349348433502,900,1200-1400,rapid
1511.5,1356.5323155435926,-154.96768445640737,600,1400-1600,rapid
1472.5,1215.465910385834,-257.0340896141661,300,1400-1600,blitz
1425.0,1445.9137812509462,20.91378125094616,180,1400-1600,blitz
1172.0,1165.2553001573433,-6.744699842656701,1800,1000-1200,classical
1066.5,1454.3965153852264,387.8965153852264,300,1000-1200,blitz
1385.5,1515.2985055447973,129.7985055447973,300,1200-1400,blitz
1338.5,1412.5981794135057,74.0981794135057,900,1200-1400,rapid
1176.5,1201.5209736253682,25.020973625368242,600,1000-1200,rapid
1800.5,1597.2473395490895,-203.25266045091053,900,1800-2000,rapid
1496.5,1213.0349721414673,-283.4650278585327,600,1400-1600,rapid
1996.0,1748.1148620210693,-247.88513797893074,420,1800-2000,blitz
970.0,1393.9317202223892,423.93172022238923,300,800-1000,blitz
1577.0,1840.870663128752,263.8706631287521,180,1400-1600,blitz
1315.0,1193.198325142347,-121.8016748576531,300,1200-1400,blitz
1199.0,1403.495190135821,204.49519013582108,600,1000-1200,rapid
1590.5,1622.2087932437905,31.708793243790524,300,1400-1600,blitz
1503.0,1574.6272434429236,71.6272434429236,300,1400-1600,blitz
1285.0,1785.9489870058205,500.9489870058205,600,1200-1400,rapid
1532.5,1706.558713663878,174.05871366387805,900,1400-1600,rapid
856.0,1428.6085636951705,572.6085636951705,600,800-1000,rapid
1895.0,1685.8827924663674,-209.1172075336326,600,1800-2000,rapid
1644.5,1497.1897218751794,-147.31027812482057,180,1600-1800,blitz
1497.5,1816.5587347968649,319.0587347968649,180,1400-1600,blitz
2028.5,1955.9120525309288,-72.5879474690712,180,2000-2200,blitz
1777.5,1453.7337089386308,-323.7662910613692,300,1600-1800,blitz
1377.5,1526.0639077766896,148.56390777668958,600,1200-1400,rapid
1164.5,1335.4327474039126,170.93274740391257,300,1000-1200,blitz
1442.0,1568.8661342909654,126.86613429096542,300,1400-1600,blitz
1058.0,1426.0452909323078,368.0452909323078,600,1000-1200,rapid
1382.0,1534.8611389511104,152.86113895111043,1800,1200-1400,classical
1094.5,1370.1908629442005,275.6908629442005,300,1000-1200,blitz
1876.5,1807.9548468703483,-68.54515312965168,180,1800-2000,blitz
1709.5,1575.6837313019223,-133.8162686980777,600,1600-1800,rapid
1013.5,1385.367883543251,371.8678835432511,600,1000-1200,rapid
1813.0,1443.4923134020582,-369.50768659794176,1800,1800-2000,classical
1292.5,1315.7080255603769,23.208025560376882,300,1200-1400,blitz
1869.0,1967.6777729171354,98.67777291713537,180,1800-2000,blitz
882.0,1404.795553827133,522.7955538271331,900,800-1000,rapid
1611.5,1465.063854935681,-146.4361450643189,900,1600-1800,rapid
1474.5,1432.334506231574,-42.165493768425904,900,1400-1600,rapid
1637.5,1577.9038997617913,-59.59610023820869,600,1600-1800,rapid
1813.5,1625.716567347758,-187.78343265224203,180,1800-2000,blitz
972.0,1211.915770337885,239.91577033788508,300,800-1000,blitz
1609.5,1518.1788427080583,-91.32115729194174,300,1600-1800,blitz
1848.0,1663.3564663632849,-184.64353363671512,900,1800-2000,rapid
1889.5,1588.1771115289678,-301.32288847103223,300,1800-2000,blitz
2075.0,1639.9088019402311,-435.0911980597689,180,2000-2200,blitz
1753.5,1597.2123166446165,-156.28768335538348,600,1600-1800,rapid
1162.0,1294.0252070528163,132.0252070528163,600,1000-1200,rapid
1333.5,1554.7884219984485,221.28842199844848,600,1200-1400,rapid
1006.5,1109.0602859893183,102.56028598931834,180,1000-1200,blitz
1737.5,1756.9637074708369,19.46370747083688,180,1600-1800,blitz
868.5,1268.104477887881,399.6044778878811,600,800-1000,rapid
853.5,1128.9254036049078,275.42540360490784,600,800-1000,rapid
2150.0,1749.6671946995095,-400.33280530049046,180,2000-2200,blitz
1772.5,1416.1046117517697,-356.39538824823035,900,1600-1800,rapid
1582.5,1782.1123584896932,199.61235848969318,600,1400-1600,rapid
880.5,1565.9163631969986,685.4163631969986,600,800-1000,rapid
2073.5,1881.8647269498597,-191.6352730501403,180,2000-2200,blitz
1794.5,1503.6781257742564,-290.8218742257436,600,1600-1800,rapid
1051.5,1490.09497528829,438.59497528829,300,1000-1200,blitz
1871.5,1714.0797152647979,-157.42028473520213,300,1800-2000,blitz
1899.5,1629.179686864353,-270.320313135647,900,1800-2000,rapid
2097.5,1727.9305879832937,-369.56941201670634,600,2000-2200,rapid
1188.5,1636.270922781542,447.7709227815419,180,1000-1200,blitz
1396.0,1418.977248403507,22.97724840350702,600,1200-1400,rapid
2030.0,1762.653239190716,-267.346760809284,600,2000-2200,rapid
1221.0,1202.3473683274206,-18.652631672579446,600,1200-1400,rapid
2078.0,1787.9796483481139,-290.02035165188613,180,2000-2200,blitz
1625.0,1572.0134136725753,-52.986586327424675,600,1600-1800,rapid
1426.0,1431.4864136350043,5.486413635004283,600,1400-1600,rapid
2168.5,1756.152980102379,-412.34701989762107,180,2000-2200,blitz
1508.5,1776.1110946030924,267.6110946030924,300,1400-1600,blitz
2090.5,1802.4884527722215,-288.01154722777846,900,2000-2200,rapid
1024.0,1671.9680583073743,647.9680583073743,600,1000-1200,rapid
1411.0,1656.9990973132778,245.99909731327784,600,1400-1600,rapid
1110.5,1362.229360942578,251.72936094257807,180,1000-1200,blitz
1093.0,1539.8056703334373,446.8056703334373,600,1000-1200,rapid
2120.0,1750.3381220010115,-369.66187799898853,180,2000-2200,blitz
1831.5,1719.4628544410627,-112.03714555893725,1500,1800-2000,rapid
1603.0,1633.098566160079,30.098566160078917,300,1600-1800,blitz
1609.0,1658.2731331113819,49.27313311138187,300,1600-1800,blitz
1337.5,1360.2769797530382,22.776979753038177,180,1200-1400,blitz
1427.0,1360.519130706745,-66.48086929325495,900,1400-1600,rapid
1412.0,1319.5665128945143,-92.43348710548571,900,1400-1600,rapid
1721.5,1381.291199558669,-340.20880044133105,1200,1600-1800,rapid
1310.0,1562.4896637321913,252.48966373219127,300,1200-1400,blitz
2161.5,1839.1302746383947,-322.36972536160533,480,2000-2200,blitz
806.0,1266.3437600201419,460.3437600201419,600,800-1000,rapid
1333.5,1115.5600761110886,-217.93992388891138,600,1200-1400,rapid
1723.5,1604.0969814363095,-119.40301856369047,180,1600-1800,blitz
1388.5,1605.0111544180231,216.51115441802312,600,1200-1400,rapid
1437.0,1851.7085163575262,414.70851635752615,180,1400-1600,blitz
1599.0,1558.2079206156418,-40.7920793843582,180,1400-1600,blitz
1909.5,1665.7299632490117,-243.7700367509883,600,1800-2000,rapid
1866.5,1581.9868753020899,-284.51312469791014,600,1800-2000,rapid
1685.0,1573.1050874377565,-111.89491256224346,300,1600-1800,blitz
2180.0,1650.3626475215217,-529.6373524784783,180,2000-2200,blitz
1951.5,1562.1638291583913,-389.3361708416087,600,1800-2000,rapid
910.0,1363.496303479764,453.49630347976404,900,800-1000,rapid
1580.5,1250.0321604560472,-330.4678395439528,300,1400-1600,blitz
1723.5,1454.0141703351235,-269.4858296648765,300,1600-1800,blitz
1206.5,1502.9138955579172,296.41389555791716,900,1200-1400,rapid
1356.0,1455.3896399618882,99.38963996188818,1800,1200-1400,classical
1714.0,1560.1571774771123,-153.84282252288767,180,1600-1800,blitz
1374.0,1309.1345634496492,-64.86543655035075,900,1200-1400,rapid
2059.5,1623.0017622443959,-436.4982377556041,300,2000-2200,blitz
1098.0,1411.8029364705715,313.80293647057147,600,1000-1200,rapid
2045.0,1705.639788708277,-339.3602112917231,180,2000-2200,blitz
1226.0,1492.1558118726764,266.1558118726764,600,1200-1400,rapid
1906.5,1811.9477702883053,-94.55222971169474,180,1800-2000,blitz
1398.5,1516.2329660891317,117.73296608913165,600,1200-1400,rapid
1544.0,1510.3676860716123,-33.6323139283877,300,1400-1600,blitz
1765.5,1687.431025272255,-78.06897472774494,1200,1600-1800,rapid
1500.5,1569.9436949560472,69.44369495604724,180,1400-1600,blitz
1731.0,1136.8140233265538,-594.1859766734462,300,1600-1800,blitz
2017.5,1805.9448815982612,-211.5551184017388,1800,2000-2200,classical
1946.5,1615.2491093923556,-331.25089060764435,300,1800-2000,blitz
1573.5,1717.9874115402476,144.48741154024765,180,1400-1600,blitz
1943.0,1784.6485006393152,-158.35149936068478,180,1800-2000,blitz
2066.0,1711.9094497095844,-354.09055029041565,180,2000-2200,blitz
2065.5,1723.79039314912,-341.70960685087994,180,2000-2200,blitz
1373.0,1373.7965254788655,0.7965254788655329,300,1200-1400,blitz
1575.0,1550.8988871904178,-24.10111280958222,600,1400-1600,rapid
1396.5,1516.2592824868768,119.75928248687683,300,1200-1400,blitz
911.0,1520.8094710803873,609.8094710803873,900,800-1000,rapid
1680.0,1612.6049557636504,-67.39504423634958,300,1600-1800,blitz
934.0,1347.0888171218533,413.08881712185325,600,800-1000,rapid
1732.0,1887.5533630520717,155.55336305207175,180,1600-1800,blitz
1980.5,1784.7724903581427,-195.7275096418573,600,1800-2000,rapid
1533.5,1466.3869945801014,-67.11300541989863,900,1400-1600,rapid
1210.0,1385.8408733078827,175.8408733078827,1800,1200-1400,classical
1687.5,1614.7615213867005,-72.73847861329955,1800,1600-1800,classical
1412.5,1487.1534864335597,74.65348643355969,900,1400-1600,rapid
1393.5,1679.560840162908,286.0608401629081,600,1200-1400,rapid
1621.0,1489.9489450455974,-131.05105495440262,900,1600-1800,rapid
2163.0,1729.729464676216,-433.2705353237841,900,2000-2200,rapid
2168.5,1914.0566192683534,-254.44338073164658,180,2000-2200,blitz
1679.5,1582.1103743340227,-97.38962566597729,600,1600-1800,rapid
1103.0,1585.206357770943,482.206357770943,600,1000-1200,rapid
1952.5,1656.6911137343382,-295.80888626566184,600,1800-2000,rapid
1534.0,1840.0393448253542,306.0393448253542,180,1400-1600,blitz
1059.5,1332.0709027115713,272.5709027115713,1800,1000-1200,classical
1449.0,1422.338008554605,-26.66199144539496,600,1400-1600,rapid
1683.0,1569.4361392314338,-113.5638607685662,900,1600-1800,rapid
1359.5,1307.9661411861453,-51.53385881385475,600,1200-1400,rapid
1855.0,1520.1226402186958,-334.8773597813042,180,1800-2000,blitz
1791.5,1585.1338285024717,-206.36617149752828,600,1600-1800,rapid
1685.0,1590.4255110260335,-94.57448897396648,600,1600-1800,rapid
2122.0,1562.1494543089316,-559.8505456910684,600,2000-2200,rapid
1853.0,1562.7528557501228,-290.24714424987724,1800,1800-2000,classical
1331.5,1108.188764833593,-223.31123516640696,840,1200-1400,rapid
1856.5,1896.0810321742226,39.58103217422263,180,1800-2000,blitz
1558.0,1733.02287105263,175.02287105263008,900,1400-1600,rapid
1665.0,1684.1512666838466,19.151266683846643,300,1600-1800,blitz
868.0,1304.1735324330411,436.17353243304115,180,800-1000,blitz
1323.5,1145.744502780941,-177.75549721905895,600,1200-1400,rapid
1461.5,1356.5804134126279,-104.91958658737212,300,1400-1600,blitz
2135.5,1845.9562798195361,-289.5437201804639,180,2000-2200,blitz
1164.0,1433.5794395597654,269.57943955976543,900,1000-1200,rapid
1771.0,1407.8993299663996,-363.1006700336004,600,1600-1800,rapid
1166.5,1435.4103202536485,268.9103202536485,600,1000-1200,rapid
1830.0,1344.7258397335002,-485.27416026649985,300,1800-2000,blitz
1574.5,1381.8372567344682,-192.66274326553184,180,1400-1600,blitz
1984.0,1817.703438490489,-166.2965615095111,600,1800-2000,rapid
1447.0,1356.332128570942,-90.6678714290581,300,1400-1600,blitz
902.0,1232.0713631166348,330.07136311663476,300,800-1000,blitz
2017.0,1538.4913215815036,-478.5086784184964,180,2000-2200,blitz
1769.5,1712.966326612971,-56.53367338702901,600,1600-1800,rapid
926.0,1301.610214074568,375.6102140745679,180,800-1000,blitz
1260.5,1352.7376836613917,92.23768366139166,300,1200-1400,blitz
1805.0,1917.9834329741454,112.98343297414544,180,1800-2000,blitz
1613.5,1866.3562844992596,252.85628449925957,180,1600-1800,blitz
2066.0,1753.3981601606242,-312.60183983937577,300,2000-2200,blitz
1041.5,1239.1346135069646,197.63461350696457,300,1000-1200,blitz
1947.0,1562.7786839820703,-384.22131601792967,300,1800-2000,blitz
1483.0,1454.9463661552652,-28.053633844734804,600,1400-1600,rapid
1555.0,1646.182598571673,91.182598571673,180,1400-1600,blitz
1594.5,1493.5000086623165,-100.99999133768347,1800,1400-1600,classical
1756.0,1477.05358629304,-278.9464137069599,900,1600-1800,rapid
1618.0,1641.4562958330032,23.456295833003196,600,1600-1800,rapid
1070.5,1299.1098341779068,228.6098341779068,300,1000-1200,blitz
1906.5,1745.4857285608434,-161.01427143915657,900,1800-2000,rapid
1704.5,1602.1064097600702,-102.39359023992984,600,1600-1800,rapid
1003.0,1306.5348616973133,303.5348616973133,180,1000-1200,blitz
1816.5,1398.279226984519,-418.220773015481,300,1800-2000,blitz
1971.0,1778.699503426499,-192.30049657350105,1800,1800-2000,classical
1089.0,1407.203865034846,318.2038650348461,600,1000-1200,rapid
2100.0,1696.347051921209,-403.65294807879104,600,2000-2200,rapid
1741.0,1835.6956221863281,94.69562218632814,1800,1600-1800,classical
1829.0,1644.3418754098968,-184.65812459010317,180,1800-2000,blitz
1825.5,1689.4733675917466,-136.02663240825336,600,1800-2000,rapid
1446.5,1550.1715252585368,103.6715252585368,600,1400-1600,rapid
1895.5,1852.8637919342248,-42.636208065775236,300,1800-2000,blitz
1537.5,1782.0910750973885,244.5910750973885,180,1400-1600,blitz
1715.0,1503.5126470484342,-211.48735295156575,480,1600-1800,blitz
1985.0,1849.5842070105698,-135.4157929894302,600,1800-2000,rapid
1955.5,1598.76687520381,-356.73312479618994,300,1800-2000,blitz
1496.5,1565.3616287251489,68.86162872514888,900,1400-1600,rapid
2147.5,1842.8813690514164,-304.6186309485836,600,2000-2200,rapid
1259.0,1337.845549292584,78.84554929258411,900,1200-1400,rapid
1456.0,1476.0693776889107,20.069377688910663,1200,1400-1600,rapid
1917.5,1616.642661591027,-300.85733840897296,180,1800-2000,blitz
1986.0,1733.0427749555952,-252.95722504440482,300,1800-2000,blitz
1498.5,1570.8810784236716,72.38107842367162,600,1400-1600,rapid
1030.5,1554.367963946229,523.8679639462291,900,1000-1200,rapid
1521.0,1518.3560954151544,-2.643904584845586,300,1400-1600,blitz
1671.5,1524.7412481965557,-146.75875180344428,900,1600-1800,rapid
1496.0,1526.6515889038342,30.65158890383418,1800,1400-1600,classical
1066.5,1521.032702700772,454.532702700772,180,1000-1200,blitz
1378.0,1619.758309517417,241.75830951741705,600,1200-1400,rapid
1821.5,1644.2246255533573,-177.27537444664267,300,1800-2000,blitz
1384.5,1642.6986943549452,258.19869435494525,900,1200-1400,rapid
1299.5,1415.7804465225602,116.28044652256017,600,1200-1400,rapid
1122.0,1702.5918862192118,580.5918862192118,180,1000-1200,blitz
985.5,1400.2154397450197,414.7154397450197,1800,800-1000,classical
1410.0,1576.2260098280738,166.22600982807376,300,1400-1600,blitz
1291.5,1427.0249577677082,135.5249577677082,600,1200-1400,rapid
1363.0,1202.3659784632616,-160.63402153673837,300,1200-1400,blitz
1090.5,1128.567666443895,38.06766644389495,300,1000-1200,blitz
2084.5,1883.7993321896618,-200.70066781033825,180,2000-2200,blitz
